filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
1-34119-A-1.wav,1,rooster,1,1,rooster,5.91422499996952,1,rooster,0.999947428703308,26,laughing,1.7592041331226937e-05,6,hen,1.0422313607705291e-05,5,cat,8.041988621698692e-06,24,coughing,4.689321031037252e-06,1.0,1.0,True,True,True,True,True,True
1-34119-B-1.wav,1,rooster,1,1,rooster,5.91422499996952,1,rooster,0.9998576641082764,29,drinking_sipping,6.733834015903994e-05,9,crow,1.1588239431148397e-05,4,frog,1.1226053175050764e-05,2,pig,7.778455255902372e-06,1.0,1.0,True,True,True,True,True,True
1-39923-A-1.wav,1,rooster,1,1,rooster,5.91422499996952,1,rooster,0.9998810291290284,5,cat,8.643862383905798e-05,23,breathing,6.578170541615691e-06,9,crow,6.196403319336241e-06,24,coughing,4.04067986892187e-06,1.0,1.0,True,True,True,True,True,True
1-40730-A-1.wav,1,rooster,1,1,rooster,5.91422499996952,1,rooster,0.9991652965545654,20,crying_baby,0.0002142727462342,24,coughing,0.0001383025228278,26,laughing,0.0001103482281905,43,car_horn,6.522477633552626e-05,1.0,1.0,True,True,True,True,True,True
1-43382-A-1.wav,1,rooster,1,1,rooster,5.91422499996952,1,rooster,0.9989473223686218,26,laughing,0.0003204958047717,43,car_horn,0.0002207545039709,20,crying_baby,0.0001597528316779,33,door_wood_creaks,9.97032257146202e-05,1.0,1.0,True,True,True,True,True,True
1-44831-A-1.wav,1,rooster,1,1,rooster,5.91422499996952,1,rooster,0.9999185800552368,5,cat,2.5165929400827736e-05,9,crow,7.177071438491112e-06,24,coughing,6.97231553203892e-06,26,laughing,5.630093255604152e-06,1.0,1.0,True,True,True,True,True,True
1-208757-A-2.wav,1,pig,2,2,pig,5.91422499996952,2,pig,0.9998716115951538,18,toilet_flush,3.889801155310124e-05,49,hand_saw,2.2062935386202295e-05,11,sea_waves,7.999036824912764e-06,23,breathing,6.48078912490746e-06,1.0,1.0,True,True,True,True,True,True
1-208757-B-2.wav,1,pig,2,2,pig,5.91422499996952,2,pig,0.9998739957809448,18,toilet_flush,3.4769582271110266e-05,45,train,2.0118428437854163e-05,29,drinking_sipping,1.1038528100471012e-05,14,chirping_birds,8.313180842378642e-06,1.0,1.0,True,True,True,True,True,True
1-208757-C-2.wav,1,pig,2,2,pig,5.91422499996952,2,pig,0.9996275901794434,28,snoring,6.622090586461127e-05,9,crow,5.965821401332505e-05,6,hen,5.709846300305799e-05,14,chirping_birds,3.096630462096073e-05,1.0,1.0,True,True,True,True,True,True
1-208757-D-2.wav,1,pig,2,2,pig,5.91422499996952,2,pig,0.9998422861099244,6,hen,6.569286779267713e-05,45,train,2.944238622148987e-05,14,chirping_birds,1.2899708053737411e-05,18,toilet_flush,1.2308881196076982e-05,1.0,1.0,True,True,True,True,True,True
1-208757-E-2.wav,1,pig,2,2,pig,5.91422499996952,2,pig,0.9994826316833496,6,hen,0.0001297037088079,45,train,0.0001284019672311,14,chirping_birds,6.992114504100755e-05,18,toilet_flush,5.532404611585662e-05,1.0,1.0,True,True,True,True,True,True
1-260640-A-2.wav,1,pig,2,2,pig,5.91422499996952,2,pig,0.9998383522033693,29,drinking_sipping,2.546934956626501e-05,6,hen,2.4680819478817284e-05,18,toilet_flush,2.0212461095070463e-05,20,crying_baby,1.7449239749112166e-05,1.0,1.0,True,True,True,True,True,True
1-260640-B-2.wav,1,pig,2,2,pig,5.91422499996952,2,pig,0.9994165897369384,4,frog,0.0001742732274578,20,crying_baby,0.0001113442049245,8,sheep,3.5721819585887715e-05,18,toilet_flush,3.1747444154461846e-05,1.0,1.0,True,True,True,True,True,True
1-260640-C-2.wav,1,pig,2,2,pig,5.91422499996952,2,pig,0.9998332262039183,18,toilet_flush,5.086428427603096e-05,26,laughing,2.3531219994765703e-05,4,frog,2.046103145403322e-05,49,hand_saw,1.9073851944995116e-05,1.0,1.0,True,True,True,True,True,True
1-16568-A-3.wav,1,cow,3,3,cow,5.91422499996952,3,cow,0.9999428987503052,5,cat,2.421168210275937e-05,41,chainsaw,1.2010859791189432e-05,39,glass_breaking,3.1586796467308886e-06,42,siren,2.687725100258831e-06,1.0,1.0,True,True,True,True,True,True
1-202111-A-3.wav,1,cow,3,3,cow,5.91422499996952,3,cow,0.999460756778717,28,snoring,0.0001116449420806,8,sheep,0.0001030505591188,41,chainsaw,8.445867570117116e-05,11,sea_waves,5.806896660942584e-05,1.0,1.0,True,True,True,True,True,True
1-58277-A-3.wav,1,cow,3,3,cow,5.91422499996952,3,cow,0.9998528957366944,5,cat,1.8859811461879872e-05,44,engine,1.5865991372265853e-05,42,siren,1.3780142580799293e-05,43,car_horn,1.266986146220006e-05,1.0,1.0,True,True,True,True,True,True
1-69422-A-3.wav,1,cow,3,3,cow,5.91422499996952,3,cow,0.9996602535247804,5,cat,0.0001287137711187,1,rooster,4.820607136934996e-05,20,crying_baby,3.0357003197423182e-05,46,church_bells,1.8668371922103688e-05,1.0,1.0,True,True,True,True,True,True
1-69641-A-3.wav,1,cow,3,3,cow,5.91422499996952,3,cow,0.9997734427452089,7,insects,5.116945249028504e-05,24,coughing,2.797791057673749e-05,49,hand_saw,1.671729114605114e-05,6,hen,1.6471021808683872e-05,1.0,1.0,True,True,True,True,True,True
1-77160-A-3.wav,1,cow,3,3,cow,5.91422499996952,3,cow,0.9992873072624208,8,sheep,0.0004185485595371,41,chainsaw,0.0001042282092384,42,siren,4.72246429126244e-05,5,cat,4.591693141264841e-05,1.0,1.0,True,True,True,True,True,True
1-77241-A-3.wav,1,cow,3,3,cow,5.91422499996952,3,cow,0.9999032020568848,8,sheep,3.3851760235847905e-05,41,chainsaw,2.949262852780521e-05,5,cat,4.831507339986274e-06,44,engine,4.370743226900231e-06,1.0,1.0,True,True,True,True,True,True
1-81269-A-3.wav,1,cow,3,3,cow,5.91422499996952,3,cow,0.9997331500053406,8,sheep,0.0002232064725831,5,cat,1.868489198386669e-05,20,crying_baby,8.931340744311456e-06,41,chainsaw,7.403635663649766e-06,1.0,1.0,True,True,True,True,True,True
1-15689-A-4.wav,1,frog,4,4,frog,0.2414281250366912,4,frog,0.9989325404167176,9,crow,0.0004239335248712,14,chirping_birds,0.0002325830282643,8,sheep,0.0001082468006643,37,clock_alarm,5.442726615001448e-05,1.0,1.0,True,True,True,True,True,True
1-15689-B-4.wav,1,frog,4,4,frog,0.2414281250366912,4,frog,0.9990701079368592,8,sheep,0.0002458758826833,9,crow,0.0002335733734071,14,chirping_birds,0.000202162496862,37,clock_alarm,5.635488196276128e-05,1.0,1.0,True,True,True,True,True,True
1-17970-A-4.wav,1,frog,4,4,frog,0.2414281250366912,4,frog,0.9997881054878236,0,dog,5.453755511553027e-05,9,crow,3.872103843605146e-05,2,pig,2.682834201550577e-05,8,sheep,1.5742551113362424e-05,1.0,1.0,True,True,True,True,True,True
1-18755-A-4.wav,1,frog,4,4,frog,0.2414281250366912,4,frog,0.9984549283981324,17,pouring_water,0.0004475958994589,32,keyboard_typing,0.000316973455483,25,footsteps,8.773725858191028e-05,16,wind,5.864845661562868e-05,1.0,1.0,True,True,True,True,True,True
1-18755-B-4.wav,1,frog,4,4,frog,0.2414281250366912,4,frog,0.9997279047966005,44,engine,6.591383134946227e-05,27,brushing_teeth,4.679346602642909e-05,9,crow,3.269693479523994e-05,0,dog,1.365634125249926e-05,1.0,1.0,True,True,True,True,True,True
1-18757-A-4.wav,1,frog,4,4,frog,0.2414281250366912,4,frog,0.9998672008514404,27,brushing_teeth,2.351189687033184e-05,44,engine,2.0339683032943867e-05,32,keyboard_typing,1.768101537891198e-05,2,pig,9.64290666161105e-06,1.0,1.0,True,True,True,True,True,True
1-31836-A-4.wav,1,frog,4,4,frog,0.2414281250366912,4,frog,0.9996342658996582,9,crow,0.0002518607943784,2,pig,1.966897070815321e-05,20,crying_baby,1.690188582870178e-05,42,siren,1.3943105841462966e-05,1.0,1.0,True,True,True,True,True,True
1-31836-B-4.wav,1,frog,4,4,frog,0.2414281250366912,4,frog,0.9998835325241088,9,crow,3.732861659955233e-05,16,wind,1.2771791261911858e-05,14,chirping_birds,1.1152904335176572e-05,2,pig,1.0662066415534356e-05,1.0,1.0,True,True,True,True,True,True
1-34094-A-5.wav,1,cat,5,5,cat,0.2414281250366912,5,cat,0.9997844099998474,20,crying_baby,8.667218935443088e-05,3,cow,3.652497980510816e-05,42,siren,3.268438013037667e-05,25,footsteps,8.028600859688595e-06,1.0,1.0,True,True,True,True,True,True
1-34094-B-5.wav,1,cat,5,5,cat,0.2414281250366912,5,cat,0.9990928173065186,42,siren,0.0003070512320846,20,crying_baby,0.0001969687145901,41,chainsaw,8.64448884385638e-05,3,cow,7.443939102813601e-05,1.0,1.0,True,True,True,True,True,True
1-47819-A-5.wav,1,cat,5,5,cat,0.2414281250366912,5,cat,0.9999384880065918,6,hen,1.4421450032386929e-05,14,chirping_birds,1.2178431461506987e-05,20,crying_baby,9.278071047447156e-06,42,siren,5.968720870441757e-06,1.0,1.0,True,True,True,True,True,True
1-47819-B-5.wav,1,cat,5,5,cat,0.2414281250366912,5,cat,0.9999386072158812,6,hen,1.915167558763642e-05,42,siren,6.125494110165164e-06,13,crickets,5.543208317249082e-06,28,snoring,5.414934548753081e-06,1.0,1.0,True,True,True,True,True,True
1-47819-C-5.wav,1,cat,5,5,cat,0.2414281250366912,5,cat,0.9992662072181702,43,car_horn,0.0002125934843206,42,siren,0.0001783036277629,7,insects,8.009246084839106e-05,21,sneezing,2.3146574676502496e-05,1.0,1.0,True,True,True,True,True,True
1-56380-A-5.wav,1,cat,5,5,cat,0.2414281250366912,5,cat,0.998870313167572,20,crying_baby,0.0005857812357135,3,cow,8.774094749242067e-05,31,mouse_click,4.232452192809433e-05,27,brushing_teeth,3.8078829675214365e-05,1.0,1.0,True,True,True,True,True,True
1-56380-B-5.wav,1,cat,5,5,cat,0.2414281250366912,5,cat,0.9994295239448548,20,crying_baby,0.0001763259351719,25,footsteps,3.8016522012185305e-05,3,cow,3.35965960402973e-05,42,siren,3.234903124393895e-05,1.0,1.0,True,True,True,True,True,True
1-79113-A-5.wav,1,cat,5,5,cat,0.2414281250366912,5,cat,0.999929904937744,20,crying_baby,4.654559961636551e-05,8,sheep,8.068681381701026e-06,7,insects,5.518985290109413e-06,3,cow,2.948566361737903e-06,1.0,1.0,True,True,True,True,True,True
1-18074-A-6.wav,1,hen,6,6,hen,0.2414281250366912,6,hen,0.9994969367980956,26,laughing,0.0003035072877537,7,insects,6.56721749692224e-05,30,door_wood_knock,2.227262666565366e-05,20,crying_baby,1.5846659152884968e-05,1.0,1.0,True,True,True,True,True,True
1-18074-B-6.wav,1,hen,6,6,hen,0.2414281250366912,6,hen,0.9979074001312256,26,laughing,0.0012674075551331,20,crying_baby,8.608365897089243e-05,9,crow,5.926071389694698e-05,38,clock_tick,5.6579767260700464e-05,1.0,1.0,True,True,True,True,True,True
1-31251-A-6.wav,1,hen,6,6,hen,0.2414281250366912,6,hen,0.9999063014984132,26,laughing,4.321766391512938e-05,2,pig,2.0119789041928016e-05,24,coughing,5.120586138218641e-06,14,chirping_birds,4.112051101401448e-06,1.0,1.0,True,True,True,True,True,True
1-31251-B-6.wav,1,hen,6,6,hen,0.2414281250366912,6,hen,0.9999418258666992,7,insects,3.697439024108462e-05,26,laughing,1.185416113003157e-05,14,chirping_birds,2.4988685254356824e-06,2,pig,1.0072308214148509e-06,1.0,1.0,True,True,True,True,True,True
1-5996-A-6.wav,1,hen,6,6,hen,0.2414281250366912,6,hen,0.9997441172599792,26,laughing,0.0001578922674525,38,clock_tick,2.5802504751482047e-05,20,crying_baby,2.120202407240868e-05,1,rooster,9.829016562434845e-06,1.0,1.0,True,True,True,True,True,True
1-71030-A-6.wav,1,hen,6,6,hen,0.2414281250366912,6,hen,0.999586284160614,26,laughing,0.0003076520806644,7,insects,3.919986920664087e-05,2,pig,3.293152622063644e-05,14,chirping_birds,5.839914138050517e-06,1.0,1.0,True,True,True,True,True,True
1-72229-A-6.wav,1,hen,6,6,hen,0.2414281250366912,6,hen,0.9996905326843262,2,pig,0.0001267819170607,9,crow,6.628428673138842e-05,20,crying_baby,2.713399226195179e-05,26,laughing,2.617071550048422e-05,1.0,1.0,True,True,True,True,True,True
1-72229-B-6.wav,1,hen,6,6,hen,0.2414281250366912,6,hen,0.9995550513267516,1,rooster,0.0001016387468553,5,cat,9.969607344828546e-05,20,crying_baby,6.926778587512672e-05,26,laughing,3.443830428295769e-05,1.0,1.0,True,True,True,True,True,True
1-17585-A-7.wav,1,insects,7,7,insects,0.2414281250366912,7,insects,0.9999226331710817,26,laughing,5.51504417671822e-05,9,crow,7.213881417555967e-06,6,hen,5.813911684526829e-06,14,chirping_birds,2.53953203355195e-06,1.0,1.0,True,True,True,True,True,True
1-19501-A-7.wav,1,insects,7,7,insects,0.2414281250366912,7,insects,0.9998852014541626,5,cat,3.990440382040106e-05,3,cow,2.9720711609115824e-05,20,crying_baby,1.1991064639005344e-05,15,water_drops,4.630141575034941e-06,1.0,1.0,True,True,True,True,True,True
1-46938-A-7.wav,1,insects,7,7,insects,0.2414281250366912,7,insects,0.9999830722808838,6,hen,5.191681339056231e-06,49,hand_saw,4.379483016236918e-06,26,laughing,3.780592578550568e-06,45,train,1.3367410929276955e-06,1.0,1.0,True,True,True,True,True,True
1-46938-B-7.wav,1,insects,7,7,insects,0.2414281250366912,7,insects,0.9999285936355592,49,hand_saw,2.523416878830176e-05,6,hen,1.8050493963528425e-05,45,train,7.11571692590951e-06,26,laughing,6.820783255534479e-06,1.0,1.0,True,True,True,True,True,True
1-73585-A-7.wav,1,insects,7,7,insects,0.2414281250366912,7,insects,0.9998729228973388,5,cat,4.205819641356357e-05,44,engine,1.151421201939229e-05,26,laughing,9.801720807445236e-06,36,vacuum_cleaner,9.42545011639595e-06,1.0,1.0,True,True,True,True,True,True
1-75189-A-7.wav,1,insects,7,7,insects,0.2414281250366912,7,insects,0.9999938011169434,49,hand_saw,2.373344159423141e-06,26,laughing,7.824713179616083e-07,6,hen,6.463369004450215e-07,45,train,5.112297003506683e-07,1.0,1.0,True,True,True,True,True,True
1-7973-A-7.wav,1,insects,7,7,insects,0.2414281250366912,7,insects,0.9995259046554564,26,laughing,0.0001727012568153,18,toilet_flush,0.0001347849320154,30,door_wood_knock,3.954884232371114e-05,36,vacuum_cleaner,2.2753853045287545e-05,1.0,1.0,True,True,True,True,True,True
1-80785-A-7.wav,1,insects,7,7,insects,0.2414281250366912,7,insects,0.9998341798782348,5,cat,3.85010389436502e-05,6,hen,2.6959589376929216e-05,49,hand_saw,1.5821089618839324e-05,42,siren,1.3907338143326342e-05,1.0,1.0,True,True,True,True,True,True
1-121951-A-8.wav,1,sheep,8,8,sheep,0.1583812500030035,8,sheep,0.9994223117828368,5,cat,0.0002736840979196,3,cow,0.0001832809648476,7,insects,6.244247197173536e-05,20,crying_baby,2.096601565426681e-05,1.0,1.0,True,True,True,True,True,True
1-196660-A-8.wav,1,sheep,8,8,sheep,0.1583812500030035,8,sheep,0.9997236132621764,3,cow,0.0002300834894413,43,car_horn,1.2280934242880903e-05,41,chainsaw,1.0497489711269736e-05,2,pig,4.981072379450779e-06,1.0,1.0,True,True,True,True,True,True
1-196660-B-8.wav,1,sheep,8,8,sheep,0.1583812500030035,8,sheep,0.9996960163116456,3,cow,0.0002481862029526,41,chainsaw,4.7367120714625344e-05,33,door_wood_creaks,1.5123659977689383e-06,5,cat,8.971185820882965e-07,1.0,1.0,True,True,True,True,True,True
1-49409-A-8.wav,1,sheep,8,8,sheep,0.1583812500030035,8,sheep,0.999009132385254,3,cow,0.0003975375148002,41,chainsaw,0.0001354806736344,20,crying_baby,9.351381595479324e-05,33,door_wood_creaks,7.990265294210985e-05,1.0,1.0,True,True,True,True,True,True
1-49409-B-8.wav,1,sheep,8,8,sheep,0.1583812500030035,8,sheep,0.999589741230011,3,cow,0.0002098118129651,5,cat,7.241193088702857e-05,20,crying_baby,6.555656727869064e-05,1,rooster,2.204159318353049e-05,1.0,1.0,True,True,True,True,True,True
1-57795-A-8.wav,1,sheep,8,8,sheep,0.1583812500030035,8,sheep,0.9997206330299376,3,cow,0.0001552937465021,5,cat,3.360378468642011e-05,41,chainsaw,3.3324093237752095e-05,1,rooster,2.3877857529441823e-05,1.0,1.0,True,True,True,True,True,True
1-75190-A-8.wav,1,sheep,8,8,sheep,0.1583812500030035,8,sheep,0.9997703433036804,3,cow,5.923623393755406e-05,5,cat,4.013482976006344e-05,28,snoring,3.633009691839106e-05,4,frog,3.3263200748478994e-05,1.0,1.0,True,True,True,True,True,True
1-88574-A-8.wav,1,sheep,8,8,sheep,0.1583812500030035,8,sheep,0.9995392560958862,5,cat,0.0002081339771393,11,sea_waves,2.7574915293371305e-05,4,frog,2.4318422219948843e-05,43,car_horn,2.199759910581633e-05,1.0,1.0,True,True,True,True,True,True
1-103298-A-9.wav,1,crow,9,9,crow,0.1583812500030035,9,crow,0.9969269633293152,0,dog,0.0013371231034398,6,hen,0.0003624026721809,2,pig,0.0002484110591467,14,chirping_birds,0.0002393481263425,1.0,1.0,True,True,True,True,True,True
1-39835-A-9.wav,1,crow,9,9,crow,0.1583812500030035,9,crow,0.9976634979248048,23,breathing,0.0009749387972988,6,hen,0.000520228757523,2,pig,0.000161482108524,14,chirping_birds,0.0001497607299825,1.0,1.0,True,True,True,True,True,True
1-39835-B-9.wav,1,crow,9,9,crow,0.1583812500030035,9,crow,0.9994303584098816,14,chirping_birds,0.0002029192983172,4,frog,0.0001555564667796,23,breathing,6.539513560710475e-05,2,pig,6.068068614695221e-05,1.0,1.0,True,True,True,True,True,True
1-56233-A-9.wav,1,crow,9,9,crow,0.1583812500030035,9,crow,0.999605119228363,6,hen,0.0001684043818386,4,frog,7.839466707082465e-05,24,coughing,3.0389132007258013e-05,20,crying_baby,2.8109963750466704e-05,1.0,1.0,True,True,True,True,True,True
1-56234-A-9.wav,1,crow,9,9,crow,0.1583812500030035,9,crow,0.9996687173843384,23,breathing,0.0001072107479558,6,hen,4.897108374279924e-05,4,frog,3.470530646154657e-05,39,glass_breaking,3.1486521038459614e-05,1.0,1.0,True,True,True,True,True,True
1-75162-A-9.wav,1,crow,9,9,crow,0.1583812500030035,9,crow,0.9997770190238952,20,crying_baby,4.3502797780092806e-05,38,clock_tick,3.521160033415072e-05,0,dog,2.7838259484269656e-05,4,frog,2.2279929908108898e-05,1.0,1.0,True,True,True,True,True,True
1-96950-A-9.wav,1,crow,9,9,crow,0.1583812500030035,9,crow,0.9998595714569092,23,breathing,7.669669867027551e-05,0,dog,4.2949483031407e-05,15,water_drops,4.558462933346164e-06,28,snoring,3.877881681546569e-06,1.0,1.0,True,True,True,True,True,True
1-96950-B-9.wav,1,crow,9,9,crow,0.1583812500030035,9,crow,0.9995575547218324,24,coughing,0.0001576464710524,4,frog,6.887392373755574e-05,23,breathing,4.956792326993309e-05,39,glass_breaking,4.14479109167587e-05,1.0,1.0,True,True,True,True,True,True
1-17367-A-10.wav,1,rain,10,10,rain,0.1583812500030035,10,rain,0.9998225569725036,11,sea_waves,5.899385723751038e-05,13,crickets,3.749884490389377e-05,22,clapping,3.641722651082091e-05,16,wind,1.8978749722009525e-05,1.0,1.0,True,True,True,True,True,True
1-21189-A-10.wav,1,rain,10,10,rain,0.1583812500030035,10,rain,0.9987234473228456,11,sea_waves,0.0008235874702222,22,clapping,0.0001388949895044,25,footsteps,4.519907452049665e-05,18,toilet_flush,3.289566302555613e-05,1.0,1.0,True,True,True,True,True,True
1-26222-A-10.wav,1,rain,10,10,rain,0.1583812500030035,10,rain,0.9995997548103333,27,brushing_teeth,4.920640276395716e-05,43,car_horn,4.667952089221217e-05,13,crickets,3.917841968359426e-05,7,insects,3.4404522011755034e-05,1.0,1.0,True,True,True,True,True,True
1-29561-A-10.wav,1,rain,10,10,rain,0.1583812500030035,10,rain,0.9999380111694336,11,sea_waves,2.536769352445845e-05,22,clapping,1.0191237379331142e-05,44,engine,4.919660568702966e-06,40,helicopter,2.5661493054940365e-06,1.0,1.0,True,True,True,True,True,True
1-50060-A-10.wav,1,rain,10,10,rain,0.1583812500030035,10,rain,0.999997615814209,11,sea_waves,5.418309001470334e-07,13,crickets,2.757122672392143e-07,25,footsteps,2.369290541537339e-07,22,clapping,2.199971191885197e-07,1.0,1.0,True,True,True,True,True,True
1-54958-A-10.wav,1,rain,10,10,rain,0.1583812500030035,10,rain,0.9997615218162536,27,brushing_teeth,4.019254265585914e-05,13,crickets,3.528780143824406e-05,25,footsteps,2.7771004170062952e-05,4,frog,2.1001593268010765e-05,1.0,1.0,True,True,True,True,True,True
1-56311-A-10.wav,1,rain,10,10,rain,0.1583812500030035,10,rain,0.9998469352722168,22,clapping,7.703364826738834e-05,11,sea_waves,4.056663601659238e-05,13,crickets,6.264568582992069e-06,25,footsteps,5.429976681625703e-06,1.0,1.0,True,True,True,True,True,True
1-63871-A-10.wav,1,rain,10,10,rain,0.1583812500030035,10,rain,0.9998003840446472,11,sea_waves,4.936091863783077e-05,49,hand_saw,2.081326601910405e-05,27,brushing_teeth,1.9859968233504333e-05,25,footsteps,1.6207966837100685e-05,1.0,1.0,True,True,True,True,True,True
1-28135-A-11.wav,1,sea_waves,11,11,sea_waves,0.1583812500030035,11,sea_waves,0.9997727274894714,16,wind,7.40819814382121e-05,10,rain,6.246436532819644e-05,13,crickets,2.7157504518982023e-05,43,car_horn,1.1896796422661282e-05,1.0,1.0,True,True,True,True,True,True
1-28135-B-11.wav,1,sea_waves,11,11,sea_waves,0.1583812500030035,11,sea_waves,0.998815655708313,10,rain,0.0008970829076133,13,crickets,0.0001150170210166,16,wind,3.724428461282514e-05,40,helicopter,2.7902982765226625e-05,1.0,1.0,True,True,True,True,True,True
1-39901-A-11.wav,1,sea_waves,11,11,sea_waves,0.1583812500030035,11,sea_waves,0.9983878135681152,18,toilet_flush,0.0007027580868452,10,rain,0.0004303762980271,29,drinking_sipping,8.779070049058646e-05,44,engine,7.202654524007812e-05,1.0,1.0,True,True,True,True,True,True
1-39901-B-11.wav,1,sea_waves,11,11,sea_waves,0.1583812500030035,11,sea_waves,0.9997394680976868,18,toilet_flush,8.109388727461919e-05,10,rain,3.988664320786484e-05,44,engine,2.472542473697104e-05,41,chainsaw,1.5838522813282907e-05,1.0,1.0,True,True,True,True,True,True
1-43760-A-11.wav,1,sea_waves,11,11,sea_waves,0.1583812500030035,11,sea_waves,0.9997569918632508,18,toilet_flush,8.910900942282751e-05,10,rain,7.658402319066226e-05,25,footsteps,3.6475037632044405e-05,47,airplane,9.621056960895658e-06,1.0,1.0,True,True,True,True,True,True
1-61252-A-11.wav,1,sea_waves,11,11,sea_waves,0.1583812500030035,11,sea_waves,0.999698281288147,16,wind,0.000230232370086,10,rain,1.8320408344152384e-05,29,drinking_sipping,1.1172967788297685e-05,27,brushing_teeth,6.026128176017664e-06,1.0,1.0,True,True,True,True,True,True
1-91359-A-11.wav,1,sea_waves,11,11,sea_waves,0.1583812500030035,11,sea_waves,0.999846577644348,10,rain,0.0001207216482725,40,helicopter,6.177456270961557e-06,25,footsteps,5.078389676782535e-06,18,toilet_flush,4.199422164674616e-06,1.0,1.0,True,True,True,True,True,True
1-91359-B-11.wav,1,sea_waves,11,11,sea_waves,0.1583812500030035,11,sea_waves,0.9995940327644348,10,rain,0.0003495914861559,16,wind,2.941576713055838e-05,25,footsteps,8.832163985061925e-06,44,engine,2.5694826035760343e-06,1.0,1.0,True,True,True,True,True,True
1-17150-A-12.wav,1,crackling_fire,12,12,crackling_fire,0.2147781249277613,12,crackling_fire,0.9996358156204224,22,clapping,8.347482798853889e-05,25,footsteps,8.324341615661979e-05,31,mouse_click,4.7336270654341206e-05,36,vacuum_cleaner,1.9773118765442632e-05,1.0,1.0,True,True,True,True,True,True
1-17565-A-12.wav,1,crackling_fire,12,12,crackling_fire,0.2147781249277613,12,crackling_fire,0.9981414079666138,25,footsteps,0.0009429092751815,32,keyboard_typing,0.0004595125501509,44,engine,0.0001009623956633,15,water_drops,6.949812086531892e-05,1.0,1.0,True,True,True,True,True,True
1-17742-A-12.wav,1,crackling_fire,12,12,crackling_fire,0.2147781249277613,12,crackling_fire,0.9999037981033324,32,keyboard_typing,3.595223824959248e-05,31,mouse_click,3.162349094054662e-05,39,glass_breaking,5.1637866818055045e-06,17,pouring_water,5.105958734930027e-06,1.0,1.0,True,True,True,True,True,True
