filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
5-200339-A-1.wav,5,rooster,1,1,rooster,0.2923656250004569,1,rooster,0.8440755605697632,0,dog,0.0486705228686332,6,hen,0.048076894134283,9,crow,0.0088159292936325,26,laughing,0.0075851157307624,1.0,1.0,True,True,True,True,True,True
5-233160-A-1.wav,5,rooster,1,1,rooster,0.2923656250004569,1,rooster,0.95339435338974,6,hen,0.0431176573038101,26,laughing,0.0019268986070528,14,chirping_birds,0.0005236956640146,5,cat,0.000448153266916,1.0,1.0,True,True,True,True,True,True
5-234879-A-1.wav,5,rooster,1,1,rooster,0.2923656250004569,1,rooster,0.9412204027175904,20,crying_baby,0.0090776663273572,33,door_wood_creaks,0.008070608600974,5,cat,0.0065644322894513,3,cow,0.004523757379502,1.0,1.0,True,True,True,True,True,True
5-234879-B-1.wav,5,rooster,1,1,rooster,0.2923656250004569,1,rooster,0.9973801970481871,5,cat,0.0011016086209565,26,laughing,0.0005794508033432,24,coughing,0.0004180353716947,0,dog,0.0002395069750491,1.0,1.0,True,True,True,True,True,True
5-103415-A-2.wav,5,pig,2,2,pig,0.2923656250004569,2,pig,0.6054419875144958,28,snoring,0.138327270746231,6,hen,0.0557484403252601,3,cow,0.0321731567382812,18,toilet_flush,0.0299822650849819,1.0,1.0,True,True,True,True,True,True
5-103416-A-2.wav,5,pig,2,2,pig,0.2923656250004569,1,rooster,0.7407941222190857,33,door_wood_creaks,0.0481468923389911,7,insects,0.0465779788792133,17,pouring_water,0.0373775959014892,43,car_horn,0.0326600559055805,,0.0,False,False,False,False,False,False
5-103418-A-2.wav,5,pig,2,2,pig,0.2923656250004569,2,pig,0.9351996183395386,29,drinking_sipping,0.0419383682310581,26,laughing,0.0118768149986863,24,coughing,0.0021507877390831,35,washing_machine,0.0016254880465567,1.0,1.0,True,True,True,True,True,True
5-103420-A-2.wav,5,pig,2,2,pig,0.2923656250004569,6,hen,0.2004943192005157,9,crow,0.1362543106079101,3,cow,0.0910642147064209,49,hand_saw,0.0903062969446182,24,coughing,0.0793870687484741,,0.0,False,False,False,False,False,False
5-103421-A-2.wav,5,pig,2,2,pig,0.2923656250004569,2,pig,0.8628900647163391,23,breathing,0.0709381476044654,24,coughing,0.0218444559723138,20,crying_baby,0.012414333410561,6,hen,0.0087585262954235,1.0,1.0,True,True,True,True,True,True
5-103422-A-2.wav,5,pig,2,2,pig,0.2923656250004569,0,dog,0.4925711452960968,21,sneezing,0.0966807007789611,25,footsteps,0.0796340852975845,39,glass_breaking,0.0512076839804649,23,breathing,0.0391222313046455,,0.0,False,False,False,False,False,False
5-117250-A-2.wav,5,pig,2,2,pig,0.2923656250004569,43,car_horn,0.2985547482967376,15,water_drops,0.1569076031446457,44,engine,0.1328415423631668,39,glass_breaking,0.1144498139619827,1,rooster,0.0475353635847568,,0.0,False,False,False,False,False,False
5-127990-A-2.wav,5,pig,2,2,pig,0.2923656250004569,2,pig,0.8816119432449341,6,hen,0.0481565296649932,18,toilet_flush,0.0254760775715112,25,footsteps,0.0201579164713621,29,drinking_sipping,0.0074928747490048,1.0,1.0,True,True,True,True,True,True
5-194899-A-3.wav,5,cow,3,3,cow,0.2923656250004569,8,sheep,0.6229110956192017,20,crying_baby,0.3409786820411682,3,cow,0.0180711653083562,5,cat,0.0095064835622906,24,coughing,0.0022296954412013,3.0,0.3333333333333333,False,False,False,True,True,True
5-194899-B-3.wav,5,cow,3,3,cow,0.2923656250004569,3,cow,0.5151702165603638,5,cat,0.25003781914711,8,sheep,0.1498689651489257,20,crying_baby,0.0820889994502067,41,chainsaw,0.0014297534944489,1.0,1.0,True,True,True,True,True,True
5-194899-C-3.wav,5,cow,3,3,cow,0.2923656250004569,3,cow,0.4995697140693664,1,rooster,0.3725335001945495,5,cat,0.0276212487369775,8,sheep,0.0251777078956365,20,crying_baby,0.022224573418498,1.0,1.0,True,True,True,True,True,True
5-194899-D-3.wav,5,cow,3,3,cow,0.2923656250004569,3,cow,0.9776041507720948,8,sheep,0.0120129128918051,5,cat,0.0070645730011165,28,snoring,0.0009912817040458,41,chainsaw,0.0009233653545379,1.0,1.0,True,True,True,True,True,True
5-202795-A-3.wav,5,cow,3,3,cow,0.2923656250004569,28,snoring,0.518178403377533,23,breathing,0.300128161907196,41,chainsaw,0.0377673879265785,4,frog,0.0211357753723859,2,pig,0.0162159223109483,,0.0,False,False,False,False,False,False
5-242492-A-3.wav,5,cow,3,3,cow,0.2923656250004569,3,cow,0.9882687330245972,42,siren,0.0038146309088915,46,church_bells,0.0020051451865583,41,chainsaw,0.0015837645623832,8,sheep,0.0011301347985863,1.0,1.0,True,True,True,True,True,True
5-253085-A-3.wav,5,cow,3,3,cow,0.2923656250004569,3,cow,0.5891544818878174,8,sheep,0.2068436443805694,42,siren,0.0519386567175388,41,chainsaw,0.0412285849452018,5,cat,0.0282941702753305,1.0,1.0,True,True,True,True,True,True
5-253085-B-3.wav,5,cow,3,3,cow,0.2923656250004569,3,cow,0.9691893458366394,41,chainsaw,0.0241094008088111,8,sheep,0.003492526942864,5,cat,0.001062580035068,33,door_wood_creaks,0.0005610117223113,1.0,1.0,True,True,True,True,True,True
5-156026-A-4.wav,5,frog,4,4,frog,0.3313218751372915,0,dog,0.8075473308563232,4,frog,0.1643908321857452,9,crow,0.0258347745984792,23,breathing,0.0006334224017336,16,wind,0.0002340672217542,2.0,0.5,False,False,True,True,True,True
5-156026-B-4.wav,5,frog,4,4,frog,0.3313218751372915,15,water_drops,0.7071115374565125,29,drinking_sipping,0.0534427352249622,9,crow,0.040331058204174,14,chirping_birds,0.029848301783204,28,snoring,0.0218827500939369,,0.0,False,False,False,False,False,False
5-156026-C-4.wav,5,frog,4,4,frog,0.3313218751372915,15,water_drops,0.8092600703239441,28,snoring,0.0754299238324165,0,dog,0.0202588066458702,14,chirping_birds,0.0179760474711656,29,drinking_sipping,0.0152464183047413,,0.0,False,False,False,False,False,False
5-156026-D-4.wav,5,frog,4,4,frog,0.3313218751372915,4,frog,0.7046539783477783,9,crow,0.2517649233341217,0,dog,0.0334355309605598,14,chirping_birds,0.0064522963948547,34,can_opening,0.0004402835620567,1.0,1.0,True,True,True,True,True,True
5-187201-A-4.wav,5,frog,4,4,frog,0.3313218751372915,4,frog,0.8497369885444641,14,chirping_birds,0.0662120208144187,13,crickets,0.0444066524505615,9,crow,0.0126312971115112,37,clock_alarm,0.0105332667008042,1.0,1.0,True,True,True,True,True,True
5-187201-B-4.wav,5,frog,4,4,frog,0.3313218751372915,4,frog,0.47844398021698,13,crickets,0.4337304234504699,14,chirping_birds,0.0453863330185413,37,clock_alarm,0.0219981949776411,27,brushing_teeth,0.0039639063179492,1.0,1.0,True,True,True,True,True,True
5-189795-A-4.wav,5,frog,4,4,frog,0.3313218751372915,9,crow,0.5690160989761353,4,frog,0.3659014999866485,14,chirping_birds,0.0283122360706329,6,hen,0.0110391257330775,20,crying_baby,0.0075065796263515,2.0,0.5,False,False,True,True,True,True
5-237499-A-4.wav,5,frog,4,4,frog,0.3313218751372915,4,frog,0.8653919696807861,14,chirping_birds,0.0429238863289356,9,crow,0.0380534790456295,27,brushing_teeth,0.0196471940726041,17,pouring_water,0.0114230653271079,1.0,1.0,True,True,True,True,True,True
5-169983-A-5.wav,5,cat,5,5,cat,0.3313218751372915,5,cat,0.3646868169307709,28,snoring,0.1816121339797973,14,chirping_birds,0.1414054483175277,6,hen,0.048784751445055,9,crow,0.0393098033964633,1.0,1.0,True,True,True,True,True,True
5-172299-A-5.wav,5,cat,5,5,cat,0.3313218751372915,5,cat,0.3929912745952606,1,rooster,0.16546331346035,0,dog,0.0962118059396743,38,clock_tick,0.0838661193847656,6,hen,0.0601875260472297,1.0,1.0,True,True,True,True,True,True
5-172639-A-5.wav,5,cat,5,5,cat,0.3313218751372915,5,cat,0.930822730064392,31,mouse_click,0.0226518157869577,38,clock_tick,0.0180411469191312,42,siren,0.0080423345789313,20,crying_baby,0.0043020653538405,1.0,1.0,True,True,True,True,True,True
5-177614-A-5.wav,5,cat,5,5,cat,0.3313218751372915,5,cat,0.3752097487449646,15,water_drops,0.3270817101001739,0,dog,0.1067457422614097,7,insects,0.0227061118930578,21,sneezing,0.0217625834047794,1.0,1.0,True,True,True,True,True,True
5-214759-A-5.wav,5,cat,5,5,cat,0.3313218751372915,5,cat,0.8931364417076111,33,door_wood_creaks,0.0403504446148872,1,rooster,0.0207692924886941,42,siren,0.006866434123367,15,water_drops,0.00674485322088,1.0,1.0,True,True,True,True,True,True
5-214759-B-5.wav,5,cat,5,5,cat,0.3313218751372915,5,cat,0.9118807315826416,1,rooster,0.0782133415341377,20,crying_baby,0.0024598599411547,9,crow,0.0015293462201952,29,drinking_sipping,0.0009778620442375,1.0,1.0,True,True,True,True,True,True
5-256452-A-5.wav,5,cat,5,5,cat,0.3313218751372915,5,cat,0.9590391516685486,43,car_horn,0.01953561976552,1,rooster,0.0059990668669342,3,cow,0.0027979423757642,7,insects,0.0026546707376837,1.0,1.0,True,True,True,True,True,True
5-259169-A-5.wav,5,cat,5,5,cat,0.3313218751372915,5,cat,0.9534934163093568,38,clock_tick,0.013585272245109,15,water_drops,0.0097616156563162,1,rooster,0.0068729110062122,43,car_horn,0.0068577476777136,1.0,1.0,True,True,True,True,True,True
5-244315-A-6.wav,5,hen,6,6,hen,0.3313218751372915,6,hen,0.6704080104827881,26,laughing,0.1546696871519088,2,pig,0.0480819232761859,7,insects,0.0406638495624065,0,dog,0.0384296290576458,1.0,1.0,True,True,True,True,True,True
5-244315-B-6.wav,5,hen,6,6,hen,0.3313218751372915,26,laughing,0.2527422904968261,18,toilet_flush,0.1219250783324241,32,keyboard_typing,0.0899097174406051,2,pig,0.0821488276124,6,hen,0.0692807286977768,5.0,0.2,False,False,False,False,False,True
5-244315-C-6.wav,5,hen,6,6,hen,0.3313218751372915,2,pig,0.8646981716156006,6,hen,0.0860905721783638,25,footsteps,0.0149218328297138,26,laughing,0.0050767986103892,4,frog,0.0041345958597958,2.0,0.5,False,False,True,True,True,True
5-248341-A-6.wav,5,hen,6,6,hen,0.3313218751372915,26,laughing,0.7196048498153687,6,hen,0.0498000904917717,29,drinking_sipping,0.040356770157814,32,keyboard_typing,0.0370724834501743,17,pouring_water,0.025947542861104,2.0,0.5,False,False,True,True,True,True
5-248341-B-6.wav,5,hen,6,6,hen,0.3313218751372915,20,crying_baby,0.5989226698875427,2,pig,0.1414889842271804,6,hen,0.0508375167846679,29,drinking_sipping,0.044969692826271,1,rooster,0.0185040701180696,3.0,0.3333333333333333,False,False,False,True,True,True
5-248341-C-6.wav,5,hen,6,6,hen,0.3313218751372915,49,hand_saw,0.928055465221405,38,clock_tick,0.0639879330992698,24,coughing,0.0020647277124226,6,hen,0.0016371039673686,26,laughing,0.0006604024674743,4.0,0.25,False,False,False,False,True,True
5-263831-A-6.wav,5,hen,6,6,hen,0.3313218751372915,6,hen,0.9959646463394164,5,cat,0.0028448130469769,20,crying_baby,0.000328581983922,43,car_horn,0.0001574334310134,26,laughing,0.000135964830406,1.0,1.0,True,True,True,True,True,True
5-263831-B-6.wav,5,hen,6,6,hen,0.3313218751372915,6,hen,0.98343026638031,26,laughing,0.0077836620621383,20,crying_baby,0.0032296704594045,0,dog,0.0029758298769593,24,coughing,0.0003850749053526,1.0,1.0,True,True,True,True,True,True
5-194932-A-7.wav,5,insects,7,7,insects,0.3313218751372915,7,insects,0.6635289788246155,35,washing_machine,0.0556809157133102,31,mouse_click,0.0525843948125839,41,chainsaw,0.0357444584369659,5,cat,0.0290213655680418,1.0,1.0,True,True,True,True,True,True
5-195517-A-7.wav,5,insects,7,7,insects,0.3313218751372915,7,insects,0.9770789742469788,26,laughing,0.0096168341115117,43,car_horn,0.0032236026600003,20,crying_baby,0.0021844448056071,24,coughing,0.001286415848881,1.0,1.0,True,True,True,True,True,True
5-195518-A-7.wav,5,insects,7,7,insects,0.3313218751372915,7,insects,0.7300316095352173,35,washing_machine,0.0639969035983085,26,laughing,0.0406293161213398,18,toilet_flush,0.033142227679491,28,snoring,0.0184929240494966,1.0,1.0,True,True,True,True,True,True
5-197446-A-7.wav,5,insects,7,7,insects,0.3313218751372915,7,insects,0.3937647044658661,15,water_drops,0.2535697817802429,31,mouse_click,0.138794332742691,12,crackling_fire,0.0742063820362091,32,keyboard_typing,0.0396215356886386,1.0,1.0,True,True,True,True,True,True
5-198278-A-7.wav,5,insects,7,7,insects,0.3313218751372915,10,rain,0.8381459712982178,7,insects,0.0681752935051918,49,hand_saw,0.0287527106702327,18,toilet_flush,0.0142018813639879,36,vacuum_cleaner,0.0086828507483005,2.0,0.5,False,False,True,True,True,True
5-198278-B-7.wav,5,insects,7,7,insects,0.3313218751372915,7,insects,0.9986284971237184,27,brushing_teeth,0.0005914525245316,18,toilet_flush,0.0001990309829125,49,hand_saw,0.0001042149306158,45,train,9.748106822371484e-05,1.0,1.0,True,True,True,True,True,True
5-198278-C-7.wav,5,insects,7,7,insects,0.3313218751372915,10,rain,0.640853226184845,7,insects,0.0626810565590858,43,car_horn,0.0489053986966609,22,clapping,0.0476977825164794,36,vacuum_cleaner,0.0383829735219478,2.0,0.5,False,False,True,True,True,True
5-233787-A-7.wav,5,insects,7,7,insects,0.3313218751372915,46,church_bells,0.2915252149105072,33,door_wood_creaks,0.2308823764324188,43,car_horn,0.1894919425249099,37,clock_alarm,0.0998733416199684,42,siren,0.0647700354456901,,0.0,False,False,False,False,False,False
5-198891-A-8.wav,5,sheep,8,8,sheep,0.3449999999247666,8,sheep,0.8389017581939697,28,snoring,0.0449772402644157,2,pig,0.0305838137865066,3,cow,0.0160166118294,48,fireworks,0.0121435457840561,1.0,1.0,True,True,True,True,True,True
5-198891-B-8.wav,5,sheep,8,8,sheep,0.3449999999247666,8,sheep,0.933710277080536,5,cat,0.0268863271921873,20,crying_baby,0.0178417768329381,3,cow,0.0051787667907774,41,chainsaw,0.0022550376597791,1.0,1.0,True,True,True,True,True,True
5-198891-C-8.wav,5,sheep,8,8,sheep,0.3449999999247666,8,sheep,0.5593355298042297,2,pig,0.1578594744205474,28,snoring,0.1160814687609672,20,crying_baby,0.0354435443878173,3,cow,0.0218814704567194,1.0,1.0,True,True,True,True,True,True
5-198891-D-8.wav,5,sheep,8,8,sheep,0.3449999999247666,8,sheep,0.9208521842956544,20,crying_baby,0.0254346914589405,28,snoring,0.0091586085036396,33,door_wood_creaks,0.0066751525737345,3,cow,0.0051858979277312,1.0,1.0,True,True,True,True,True,True
5-200329-A-8.wav,5,sheep,8,8,sheep,0.3449999999247666,8,sheep,0.8584132194519043,3,cow,0.1015878170728683,41,chainsaw,0.0121328840032219,28,snoring,0.0110240466892719,20,crying_baby,0.0081412866711616,1.0,1.0,True,True,True,True,True,True
5-200329-B-8.wav,5,sheep,8,8,sheep,0.3449999999247666,8,sheep,0.9055928587913512,28,snoring,0.0318727008998394,43,car_horn,0.0295755788683891,20,crying_baby,0.0164984408766031,3,cow,0.0106783099472522,1.0,1.0,True,True,True,True,True,True
5-200329-C-8.wav,5,sheep,8,8,sheep,0.3449999999247666,8,sheep,0.9923095703125,5,cat,0.0024720462970435,4,frog,0.0021527132485061,3,cow,0.0005072439671494,28,snoring,0.0003364500007592,1.0,1.0,True,True,True,True,True,True
5-61635-A-8.wav,5,sheep,8,8,sheep,0.3449999999247666,8,sheep,0.8186716437339783,2,pig,0.1165692806243896,4,frog,0.0193109419196844,28,snoring,0.0112229911610484,23,breathing,0.0057575916871428,1.0,1.0,True,True,True,True,True,True
5-213836-A-9.wav,5,crow,9,9,crow,0.3449999999247666,9,crow,0.9919055700302124,0,dog,0.0034652117174118,11,sea_waves,0.0015769945457577,4,frog,0.0008640385349281,8,sheep,0.0004816883301828,1.0,1.0,True,True,True,True,True,True
5-213836-B-9.wav,5,crow,9,9,crow,0.3449999999247666,9,crow,0.9994958639144896,2,pig,0.0002292745921295,14,chirping_birds,9.353126370115206e-05,4,frog,7.737704436294734e-05,23,breathing,3.877371273119934e-05,1.0,1.0,True,True,True,True,True,True
5-213836-C-9.wav,5,crow,9,9,crow,0.3449999999247666,9,crow,0.9291927218437196,2,pig,0.0669206604361534,23,breathing,0.0017016420606523,14,chirping_birds,0.0004209285834804,4,frog,0.0003396897809579,1.0,1.0,True,True,True,True,True,True
5-213836-D-9.wav,5,crow,9,9,crow,0.3449999999247666,9,crow,0.8381291031837463,2,pig,0.1293321996927261,23,breathing,0.0236802734434604,8,sheep,0.001491742557846,14,chirping_birds,0.001193429226987,1.0,1.0,True,True,True,True,True,True
5-214869-A-9.wav,5,crow,9,9,crow,0.3449999999247666,26,laughing,0.2479421198368072,42,siren,0.1462169885635376,10,rain,0.1296442151069641,9,crow,0.0826161056756973,22,clapping,0.0816378146409988,4.0,0.25,False,False,False,False,True,True
5-222041-A-9.wav,5,crow,9,9,crow,0.3449999999247666,9,crow,0.9245367646217346,4,frog,0.0355814546346664,2,pig,0.010784588754177,23,breathing,0.0104771936312317,11,sea_waves,0.0034912670962512,1.0,1.0,True,True,True,True,True,True
5-242711-A-9.wav,5,crow,9,9,crow,0.3449999999247666,9,crow,0.4239125251770019,16,wind,0.2663098573684692,13,crickets,0.2074061781167984,14,chirping_birds,0.0283458903431892,23,breathing,0.0106843747198581,1.0,1.0,True,True,True,True,True,True
5-261325-A-9.wav,5,crow,9,9,crow,0.3449999999247666,4,frog,0.6630451083183289,9,crow,0.2625500857830047,6,hen,0.0392834059894084,2,pig,0.0143886562436819,14,chirping_birds,0.0080076195299625,2.0,0.5,False,False,True,True,True,True
5-181766-A-10.wav,5,rain,10,10,rain,0.3449999999247666,10,rain,0.9825103878974916,22,clapping,0.0061086257919669,13,crickets,0.0034386494662612,25,footsteps,0.0011714888969436,44,engine,0.0011656548595055,1.0,1.0,True,True,True,True,True,True
5-188655-A-10.wav,5,rain,10,10,rain,0.3449999999247666,10,rain,0.996880054473877,11,sea_waves,0.0021538974251598,16,wind,0.0005239539314061,13,crickets,9.42662954912521e-05,12,crackling_fire,9.358231181977315e-05,1.0,1.0,True,True,True,True,True,True
5-193339-A-10.wav,5,rain,10,10,rain,0.3449999999247666,10,rain,0.9970007538795472,35,washing_machine,0.0012483814498409,16,wind,0.0006550726830027,40,helicopter,0.0003560140030458,11,sea_waves,0.0001786193752195,1.0,1.0,True,True,True,True,True,True
5-194892-A-10.wav,5,rain,10,10,rain,0.3449999999247666,10,rain,0.9990959167480468,11,sea_waves,0.0005620225565508,35,washing_machine,0.0001182413980131,16,wind,3.8993624912109226e-05,44,engine,2.548013617342804e-05,1.0,1.0,True,True,True,True,True,True
5-195710-A-10.wav,5,rain,10,10,rain,0.3449999999247666,10,rain,0.9040747880935668,11,sea_waves,0.0866052657365799,13,crickets,0.0055710966698825,27,brushing_teeth,0.0005014713970012,40,helicopter,0.0004507902194745,1.0,1.0,True,True,True,True,True,True
5-198321-A-10.wav,5,rain,10,10,rain,0.3449999999247666,10,rain,0.9994956254959106,11,sea_waves,0.0004550704616121,22,clapping,1.3022800885664765e-05,13,crickets,9.708432116894984e-06,27,brushing_teeth,3.5168923204764724e-06,1.0,1.0,True,True,True,True,True,True
5-202898-A-10.wav,5,rain,10,10,rain,0.3449999999247666,10,rain,0.9965446591377258,22,clapping,0.0020544729195535,11,sea_waves,0.0006919402512721,16,wind,0.000188874269952,13,crickets,0.0001096937339752,1.0,1.0,True,True,True,True,True,True
5-203739-A-10.wav,5,rain,10,10,rain,0.3449999999247666,10,rain,0.9935309290885924,22,clapping,0.002227155258879,18,toilet_flush,0.0018800216494128,12,crackling_fire,0.0011759978951886,36,vacuum_cleaner,0.0002459959941916,1.0,1.0,True,True,True,True,True,True
5-200461-A-11.wav,5,sea_waves,11,11,sea_waves,0.3449999999247666,11,sea_waves,0.9975292086601256,10,rain,0.0008828339050523,18,toilet_flush,0.0004388824745547,23,breathing,0.0002103839069604,41,chainsaw,0.0001050564533215,1.0,1.0,True,True,True,True,True,True
5-200461-B-11.wav,5,sea_waves,11,11,sea_waves,0.3449999999247666,11,sea_waves,0.7155382037162781,10,rain,0.2021562159061432,16,wind,0.0306637287139892,22,clapping,0.0133050801232457,18,toilet_flush,0.0066850264556705,1.0,1.0,True,True,True,True,True,True
5-208810-A-11.wav,5,sea_waves,11,11,sea_waves,0.3449999999247666,11,sea_waves,0.9834138751029968,10,rain,0.0139367645606398,18,toilet_flush,0.0012848078040406,16,wind,0.000294027122436,25,footsteps,0.0002180837764171,1.0,1.0,True,True,True,True,True,True
5-208810-B-11.wav,5,sea_waves,11,11,sea_waves,0.3449999999247666,11,sea_waves,0.9725438356399536,10,rain,0.0228643417358398,22,clapping,0.0025883736088871,25,footsteps,0.000845706788823,16,wind,0.0003238546487409,1.0,1.0,True,True,True,True,True,True
5-213077-A-11.wav,5,sea_waves,11,11,sea_waves,0.3449999999247666,16,wind,0.924132227897644,19,thunderstorm,0.0331954061985015,11,sea_waves,0.0164835602045059,45,train,0.0078251147642731,13,crickets,0.0052335755899548,3.0,0.3333333333333333,False,False,False,True,True,True
5-219379-A-11.wav,5,sea_waves,11,11,sea_waves,0.3449999999247666,11,sea_waves,0.9982506632804872,22,clapping,0.0004253695660736,23,breathing,0.0003428954805713,44,engine,0.0001875216403277,18,toilet_flush,0.0001581658580107,1.0,1.0,True,True,True,True,True,True
5-219379-B-11.wav,5,sea_waves,11,11,sea_waves,0.3449999999247666,11,sea_waves,0.9885314702987672,22,clapping,0.0064174816943705,25,footsteps,0.0020449862349778,10,rain,0.0011136521352455,44,engine,0.0003939526795875,1.0,1.0,True,True,True,True,True,True
5-219379-C-11.wav,5,sea_waves,11,11,sea_waves,0.3449999999247666,11,sea_waves,0.9564375877380372,22,clapping,0.0314907766878604,16,wind,0.0074236132204532,10,rain,0.0025530834682285,40,helicopter,0.0002822448732331,1.0,1.0,True,True,True,True,True,True
5-186924-A-12.wav,5,crackling_fire,12,12,crackling_fire,0.2967531249851163,12,crackling_fire,0.4049212634563446,16,wind,0.1986309587955474,13,crickets,0.1393056362867355,45,train,0.0916254669427871,44,engine,0.0422659814357757,1.0,1.0,True,True,True,True,True,True
5-189212-A-12.wav,5,crackling_fire,12,12,crackling_fire,0.2967531249851163,12,crackling_fire,0.988613486289978,35,washing_machine,0.0046554119326174,32,keyboard_typing,0.0030939828138798,44,engine,0.0009072861867025,10,rain,0.0007775097619742,1.0,1.0,True,True,True,True,True,True
5-189237-A-12.wav,5,crackling_fire,12,12,crackling_fire,0.2967531249851163,32,keyboard_typing,0.3793187141418457,12,crackling_fire,0.2441635578870773,31,mouse_click,0.2138329446315765,25,footsteps,0.0553772859275341,15,water_drops,0.0347552821040153,2.0,0.5,False,False,True,True,True,True
5-193473-A-12.wav,5,crackling_fire,12,12,crackling_fire,0.2967531249851163,12,crackling_fire,0.7123251557350159,25,footsteps,0.095580019056797,22,clapping,0.0756548792123794,10,rain,0.0499576590955257,32,keyboard_typing,0.0280150044709444,1.0,1.0,True,True,True,True,True,True
5-193473-B-12.wav,5,crackling_fire,12,12,crackling_fire,0.2967531249851163,12,crackling_fire,0.8694568872451782,25,footsteps,0.1130832657217979,32,keyboard_typing,0.0119321662932634,10,rain,0.0012013124069198,17,pouring_water,0.0010815297719091,1.0,1.0,True,True,True,True,True,True
5-213802-A-12.wav,5,crackling_fire,12,12,crackling_fire,0.2967531249851163,16,wind,0.3294446468353271,44,engine,0.2153300940990448,40,helicopter,0.1635599583387375,12,crackling_fire,0.069353811442852,45,train,0.0529001355171203,4.0,0.25,False,False,False,False,True,True
5-215658-A-12.wav,5,crackling_fire,12,12,crackling_fire,0.2967531249851163,12,crackling_fire,0.7043206095695496,31,mouse_click,0.1639818996191024,17,pouring_water,0.0251992605626583,7,insects,0.0214153509587049,34,can_opening,0.0148736303672194,1.0,1.0,True,True,True,True,True,True
5-215658-B-12.wav,5,crackling_fire,12,12,crackling_fire,0.2967531249851163,12,crackling_fire,0.8909977078437805,45,train,0.0725173950195312,44,engine,0.010443465784192,17,pouring_water,0.0083847809582948,10,rain,0.0032709585502743,1.0,1.0,True,True,True,True,True,True
