filename,true_label,pred_label,construction,gunshot,alarm_siren,horn,water,knock,appliances,baby_cry,animal_cry,glass_shatter
1-12654-A-15.wav,water,glass_shatter,0.00021419735276140273,0.0004980768426321447,0.00035749460221268237,0.0005025690188631415,0.006066765170544386,0.000313727417960763,9.535924618830904e-05,7.057691982481629e-05,0.0005006619612686336,0.008601617999374866
1-12654-B-15.wav,water,glass_shatter,0.00018448774062562734,0.00025941163767129183,0.00032525593996979296,0.00075418537016958,0.00858643464744091,0.0006136636948212981,7.441118941642344e-05,7.690730853937566e-05,0.00043039192678406835,0.012730862945318222
1-16746-A-15.wav,water,water,0.0001376224827254191,0.0004599497187882662,0.00020246583153493702,0.00036894099321216345,0.023224735632538795,0.0002790858270600438,2.8584894607774913e-05,0.00015848955081310123,0.0008976570097729564,0.0020259839948266745
1-17124-A-43.wav,horn,horn,0.00017600919818505645,0.0007219455437734723,0.002577020786702633,0.32058343291282654,0.0004998737131245434,0.00025800394359976053,3.339303293614648e-05,0.00013363990001380444,0.004008158575743437,0.00028392940293997526
1-17367-A-10.wav,water,water,3.229315552744083e-05,0.00021272581943776459,0.0005357800400815904,0.00020406612020451576,0.6143187284469604,9.130221769737545e-06,2.4616543669253588e-05,6.98715666658245e-05,0.00036526794428937137,4.888849798589945e-05
1-187207-A-20.wav,baby_cry,baby_cry,4.4831867853645235e-05,0.0002958355180453509,0.00017439111252315342,0.0005888006999157369,0.00034099744516424835,0.0011526445159688592,2.2676935259369202e-05,0.16162507236003876,0.00249657710082829,4.754901601700112e-05
1-19026-A-43.wav,horn,horn,4.418927346705459e-05,0.00015853777586016804,0.000335819146130234,0.9346892833709717,8.278353925561532e-05,1.385975701850839e-05,3.9407284930348396e-05,2.5566974727553315e-05,0.0004410273104440421,3.426734474487603e-05
1-19840-A-36.wav,appliances,appliances,0.005028766579926014,0.0003941220638807863,0.0004801612813025713,0.00037201298982836306,0.0008187508210539818,0.00033128494396805763,0.012660466134548187,9.163159847958013e-05,0.000815932173281908,0.0016571892192587256
1-19872-A-36.wav,appliances,appliances,0.003929606173187494,0.0007648046012036502,0.0030007229652255774,0.002628965536132455,0.00022912713757250458,9.407553443452343e-05,0.03057461604475975,9.252191375708207e-05,0.000829314929433167,0.0007465495145879686
1-19872-B-36.wav,appliances,appliances,0.007561455015093088,0.0008798040798865259,0.001234318595379591,0.0010625335853546858,0.0002906703157350421,0.00013877209858037531,0.036585547029972076,0.0001085772382793948,0.0006768951425328851,0.0006957908626645803
1-19898-A-41.wav,construction,construction,0.0029074412304908037,0.00039078432018868625,0.00040881658787839115,0.001257090363651514,0.0002575691614765674,0.00011413914035074413,0.00013537755876313895,6.92323301336728e-05,0.0012615211308002472,0.00017197756096720695
1-19898-B-41.wav,construction,horn,0.0004298787680454552,0.0002535875828471035,0.0005046947044320405,0.0007662412826903164,0.0003467894275672734,5.845558916917071e-05,0.00018890947103500366,7.316380651900545e-05,0.000467298406874761,0.00010632539488142356
1-19898-C-41.wav,construction,construction,0.0012044740142300725,0.00022838708537165076,0.00035511262831278145,0.0005196442943997681,0.00014458264922723174,5.679428068106063e-05,0.00022001440811436623,6.665560067631304e-05,0.0004198229289613664,9.600440534995869e-05
1-20133-A-39.wav,glass_shatter,glass_shatter,0.0008679917082190514,0.001648117322474718,0.0003648282145150006,0.0011953981593251228,0.00032363637001253664,0.002079959725961089,8.139418787322938e-05,6.236115586943924e-05,0.000657297729048878,0.1273004561662674
1-211527-A-20.wav,baby_cry,baby_cry,0.00019991070439573377,0.00015692145098000765,0.00019919661281164736,0.0005752641009166837,0.00033045344753190875,0.00039050113991834223,4.460805939743295e-05,0.07758402079343796,0.006609488744288683,5.672591578331776e-05
1-211527-B-20.wav,baby_cry,baby_cry,8.459069795208052e-05,0.0004183497803751379,0.00041531893657520413,0.0012101860484108329,0.0002886488218791783,0.00013796291023027152,3.257129719713703e-05,0.036015018820762634,0.002826516982167959,8.132770017255098e-05
1-211527-C-20.wav,baby_cry,baby_cry,5.004421836929396e-05,0.00021144034690223634,0.0001944549585459754,0.0002470596809871495,0.00019099703058600426,7.206868031062186e-05,8.16946558188647e-05,0.6259045600891113,0.003457212820649147,6.789075268898159e-05
1-21189-A-10.wav,water,water,1.1976845598837826e-05,0.00012413394870236516,0.00041798941674642265,0.0002265764633193612,0.7056989073753357,1.0487152394489385e-05,9.43042596190935e-06,6.431371730286628e-05,0.0003010577638633549,4.015698505099863e-05
1-22694-A-20.wav,baby_cry,baby_cry,7.499146886402741e-05,0.0001954134932020679,0.00032730487873777747,0.0003313086344860494,0.00011138191621284932,7.1935479354579e-05,7.878331962274387e-05,0.6318740248680115,0.0009596060845069587,7.705471944063902e-05
1-22694-B-20.wav,baby_cry,baby_cry,0.0002173041575588286,0.00045378654613159597,0.0005373537424020469,0.00038145732833072543,0.0008373827440664172,0.001536030089482665,8.42091249069199e-05,0.46298226714134216,0.0043137106113135815,0.00023653781681787223
1-23094-A-15.wav,water,glass_shatter,0.00021314751938916743,0.00020477265934459865,0.0007577307405881584,0.0008799615898169577,0.0010382609907537699,0.0007637343369424343,3.819999619736336e-05,0.00034761763527058065,0.0013768189819529653,0.2152455747127533
1-23094-B-15.wav,water,glass_shatter,0.00010886129894061014,0.0003627207479439676,0.00414700573310256,0.0013988360296934843,0.00028695337823592126,0.0007497467449866235,1.8121123503078707e-05,0.00033895857632160187,0.0012928396463394165,0.05406046286225319
1-24074-A-43.wav,horn,horn,0.0001043854936142452,0.00013337282871361822,0.0031625409610569477,0.5005240440368652,0.000260039116255939,1.6983623936539516e-05,8.588877244619653e-05,4.772568354383111e-05,0.0007080764044076204,0.00020890799351036549
1-24076-A-43.wav,horn,horn,4.4191594497533515e-05,6.187293911352754e-05,0.0012751421891152859,0.7680571675300598,6.312376353889704e-05,1.1686703146551736e-05,4.774775879923254e-05,4.684035593527369e-05,0.0005847198772244155,8.388005517190322e-05
1-254507-A-43.wav,horn,horn,0.00028105726232752204,0.00044176343362778425,0.05263826996088028,0.0650082379579544,0.00013092313020024449,5.489932664204389e-05,0.00013154168846085668,0.005020983051508665,0.00336565263569355,0.0004739638534374535
1-26176-A-43.wav,horn,horn,0.00010118597856489941,0.0001460994826629758,0.011775522492825985,0.33214330673217773,0.00013566119014285505,9.805114677874371e-05,5.3999599913368e-05,0.0006050259107723832,0.0015797310043126345,9.334323840448633e-05
1-26177-A-43.wav,horn,horn,0.0001513364550191909,0.0003442038141656667,0.006818282417953014,0.07771345227956772,0.00047436682507395744,0.00011984767479589209,0.0001063156669260934,0.0003669836150947958,0.0015868874033913016,9.089881496038288e-05
1-26188-A-30.wav,knock,knock,3.6803146940656006e-05,9.006722393678501e-05,0.0001434780569979921,0.00041128371958620846,0.00019947905093431473,0.89261394739151,2.5646682843216695e-05,6.137753371149302e-05,0.00039612367982044816,0.00014033954357728362
1-26222-A-10.wav,water,water,2.1110045054228976e-05,6.731860048603266e-05,0.0005701553891412914,0.00027964889886789024,0.6063085198402405,1.3713803127757274e-05,1.8992568584508263e-05,5.9924201195826754e-05,0.00027463972219266,5.7577697589294985e-05
1-28808-A-43.wav,horn,horn,0.0001909707934828475,0.0001542689133202657,0.00247187283821404,0.5089781880378723,0.00020834880706388503,1.385794621455716e-05,0.00013168927398510277,0.00011854762124130502,0.0007637824164703488,0.00015795818762853742
1-29561-A-10.wav,water,water,0.00065699900733307,0.0011366388062015176,0.0006035621045157313,0.001394730992615223,0.12485937029123306,0.0002231859980383888,0.0011368878185749054,0.00010881127673201263,0.0003424703318160027,0.000774703046772629
1-30226-A-0.wav,animal_cry,animal_cry,4.8427456931676716e-05,0.00016286634490825236,0.00017563918663654476,0.0003612956206779927,0.00010093262972077355,6.491107342299074e-05,2.8845177439507097e-05,6.387950270436704e-05,0.6839605569839478,3.4633725590538234e-05
1-30344-A-0.wav,animal_cry,animal_cry,8.232387335738167e-05,8.128955232677981e-05,0.0008394255419261754,0.000442520366050303,0.00013163893891032785,2.9554106731666252e-05,0.00011477796215331182,9.066491475095972e-05,0.7070258259773254,4.789013109984808e-05
1-31482-A-42.wav,alarm_siren,alarm_siren,0.0001561753888381645,0.0006483531906269491,0.13547571003437042,0.006581694819033146,0.0006526855286210775,0.00039008326712064445,5.3329313232097775e-05,0.003111125435680151,0.0019223950803279877,0.00043047682265751064
1-31482-B-42.wav,alarm_siren,alarm_siren,2.851791214197874e-05,9.864770981948823e-05,0.5539752840995789,0.0018148317467421293,6.639416824327782e-05,1.2891171536466572e-05,1.985579183383379e-05,5.125495954416692e-05,0.000354718416929245,7.677761459490284e-05
1-32318-A-0.wav,animal_cry,animal_cry,6.959958409424871e-05,0.00012062295718351379,0.00037690531462430954,0.0005382928648032248,5.089410115033388e-05,2.421792669338174e-05,1.9068485926254652e-05,0.00010194179048994556,0.7879407405853271,2.7625987058854662e-05
1-34094-A-5.wav,animal_cry,animal_cry,6.75560295348987e-05,7.905876555014402e-05,0.0034571520518511534,0.0004866360977757722,0.0001206908273161389,0.00010957480844808742,9.424011659575626e-05,0.0018118469743058085,0.8657315373420715,3.197671685484238e-05
1-34094-B-5.wav,animal_cry,animal_cry,4.815560896531679e-05,5.85788038733881e-05,0.0008861248497851193,0.00030766503186896443,0.00010521423973841593,8.978603727882728e-05,8.218935545301065e-05,0.0009107071091420949,0.8760231733322144,2.0524652427411638e-05
1-46744-A-36.wav,appliances,appliances,0.007818266749382019,0.00024893091176636517,0.002609298564493656,0.0002259415778098628,0.0001591578620718792,5.512101051863283e-05,0.36190658807754517,4.1665301978355274e-05,0.0006886992487125099,0.0004207179881632328
1-47250-A-41.wav,construction,alarm_siren,0.00023987021995708346,0.00018863676814362407,0.003282159101217985,0.0007871722336858511,0.0003020977310370654,3.188393384334631e-05,0.00047791737597435713,8.825847180560231e-05,0.0005355923785828054,7.444987568305805e-05
1-47250-B-41.wav,construction,alarm_siren,0.00020696384308394045,0.00019583877292461693,0.002778714755550027,0.0005722448695451021,0.00023662240710109472,1.9651850379887037e-05,0.00026212484226562083,5.9033034631283954e-05,0.0005755972815677524,0.00011288400128250942
1-47819-A-5.wav,animal_cry,animal_cry,2.5000708774314262e-05,5.153000165591948e-05,0.00038891087751835585,0.00037817578413523734,4.768628423335031e-05,9.794330253498629e-05,1.8949673176393844e-05,0.0003084809868596494,0.874221682548523,1.622153286007233e-05
1-47819-B-5.wav,animal_cry,animal_cry,3.226933040423319e-05,6.899901200085878e-05,0.00022809766232967377,0.00033754677860997617,6.474748806795105e-05,0.0025415413547307253,2.3455137124983594e-05,0.00038399104960262775,0.8683563470840454,5.1664625061675906e-05
1-47819-C-5.wav,animal_cry,animal_cry,2.4304945327457972e-05,6.771527114324272e-05,0.0004221728886477649,0.0002450921747367829,8.555444946978241e-05,0.00027154525741934776,1.740292827889789e-05,0.00036304438253864646,0.88153475522995,3.313412162242457e-05
1-50060-A-10.wav,water,water,1.7256355931749567e-05,7.40208852221258e-05,0.00021760686649940908,0.00012203510414110497,0.5195106863975525,9.949971172318328e-06,1.4451110473601148e-05,4.826355871045962e-05,0.00040078567690216005,5.4739979532314464e-05
1-50623-A-15.wav,water,water,0.0001886855170596391,0.001531924121081829,0.0002755813766270876,0.00034306151792407036,0.0033207954838871956,0.00018997828010469675,0.00016961376240942627,0.00011577926488826051,0.0007829402456991374,0.0018416177481412888
1-50625-A-17.wav,water,water,0.0001235121744684875,0.00017610337818041444,0.00016615328786429018,0.0002041828993242234,0.10018030554056168,5.703080023522489e-05,5.527882603928447e-05,0.00025362070300616324,0.0005384457763284445,0.011905577033758163
1-50688-A-17.wav,water,water,6.410002970369533e-05,0.00015287252608686686,0.00010374068369856104,0.00027839039103128016,0.09695997089147568,0.0001502336817793548,9.24671403481625e-05,0.00031255086651071906,0.0006792561034671962,0.005633758381009102
1-51433-A-17.wav,water,water,0.00013994784967508167,0.00013951097207609564,0.00012818824325222522,0.00020334242435637861,0.09300351142883301,0.0002121451252605766,6.775662041036412e-05,0.0005292491405270994,0.0005486332229338586,0.006280470639467239
1-51436-A-17.wav,water,water,0.00021750293672084808,0.00013355391274672002,0.00022162315144669265,0.0002517845423426479,0.11357651650905609,9.291138121625409e-05,7.8701923484914e-05,0.00025590977747924626,0.0005119886482134461,0.0168618056923151
1-52290-A-30.wav,knock,knock,8.38788619148545e-05,5.699861139873974e-05,0.0002803248062264174,0.000559055944904685,0.00017151610518340021,0.5479762554168701,2.3758786483085714e-05,7.788016955601051e-05,0.0004082781670149416,0.0005525750457309186
1-54084-A-42.wav,alarm_siren,alarm_siren,2.535643034207169e-05,0.0001551342138554901,0.8741153478622437,0.0011814468307420611,0.00012992449046578258,1.5632749637006782e-05,3.892669337801635e-05,2.6408741177874617e-05,0.00041388030513189733,9.222260996466503e-05
1-54958-A-10.wav,water,water,1.878568400570657e-05,0.0003630436840467155,0.00041677625267766416,0.00025777233531698585,0.38871678709983826,1.2933827747474425e-05,1.9515069652698003e-05,5.748887633671984e-05,0.0005532285431399941,3.768514943658374e-05
1-56311-A-10.wav,water,water,5.644984048558399e-05,0.0008579489076510072,0.0003117146552540362,0.0009331529145129025,0.5677799582481384,3.046891106350813e-05,5.027462975704111e-05,9.87553721643053e-05,0.0004790087987203151,6.443796883104369e-05
1-56380-A-5.wav,animal_cry,animal_cry,6.383370782714337e-05,0.0003116825537290424,0.00016788374341558665,0.0008067076560109854,0.0001439073239453137,0.00034898481681011617,4.2997071432182565e-05,0.030447565019130707,0.37445586919784546,9.093592962017283e-05
1-56380-B-5.wav,animal_cry,animal_cry,3.780666884267703e-05,0.00014503196871373802,0.00012741512909997255,0.00032943428959697485,8.489842730341479e-05,0.000164915356435813,1.9446904843789525e-05,0.0023114976938813925,0.8226845860481262,4.5198383304523304e-05
1-59513-A-0.wav,animal_cry,animal_cry,4.3338543036952615e-05,0.00016912717546802014,0.0005622697062790394,0.0003252807364333421,9.425746247870848e-05,2.7328187570674345e-05,4.9638361815596e-05,7.354777335422114e-05,0.7376182675361633,3.460734660620801e-05
1-60460-A-36.wav,appliances,appliances,0.018039418384432793,0.00022789592912886292,0.001214834162965417,0.0005984622985124588,0.0010158064542338252,0.00015550179523415864,0.12247473001480103,5.552692891797051e-05,0.0004276238614693284,0.0004552282625809312
1-60997-A-20.wav,baby_cry,baby_cry,3.353210195200518e-05,0.00013960186333861202,0.0006491538952104747,0.0003030667139682919,5.178675928618759e-05,2.3841515940148383e-05,5.0767492211889476e-05,0.7851568460464478,0.0011455940548330545,5.592175875790417e-05
1-60997-B-20.wav,baby_cry,baby_cry,2.29368670261465e-05,0.00011749425175366923,0.0003458352875895798,0.0002303586370544508,6.620538624702021e-05,4.764337427332066e-05,2.940670310636051e-05,0.7895318269729614,0.0011847498826682568,7.651055057067424e-05
1-61221-A-17.wav,water,water,0.0001139456799137406,0.00018819842080119997,0.00015750923193991184,0.00020883788238279521,0.0537680983543396,3.6962588637834415e-05,0.00010219971591141075,0.00012087430513929576,0.0004582685942295939,0.01060245931148529
1-63871-A-10.wav,water,water,5.594277899945155e-05,0.0002935040683951229,0.00040637992788106203,0.0003903349279426038,0.23205606639385223,5.4901207477087155e-05,1.28549681903678e-05,5.079383117845282e-05,0.0006384714506566525,5.0171849579783157e-05
1-64398-A-41.wav,construction,construction,0.0017818765481933951,0.00018954131519421935,0.0003129471151623875,0.0002154925896320492,0.0001019897244987078,3.9333019230980426e-05,0.00030871928902342916,6.448308704420924e-05,0.0008195458212867379,0.00010216103692073375
1-64398-B-41.wav,construction,construction,0.0044774338603019714,0.00020999037951696664,0.002435297006741166,0.0003398461558390409,0.00012081243039574474,3.695712439366616e-05,0.0011433700565248728,3.296764043625444e-05,0.0002315826277481392,0.00035168579779565334
1-67152-A-17.wav,water,water,0.0001224153966177255,0.00015657171024940908,0.0001253876107512042,0.00017099437536671758,0.1303713470697403,2.5389968868694268e-05,9.44703642744571e-05,0.00017559532716404647,0.00040594261372461915,0.023331893607974052
1-76831-A-42.wav,alarm_siren,alarm_siren,3.3365085982950404e-05,8.903608249966055e-05,0.8098854422569275,0.001112619647756219,0.0001260636345250532,1.0128880603588186e-05,1.8377351807430387e-05,0.00014894297055434436,0.0004695969691965729,8.912409248296171e-05
1-76831-B-42.wav,alarm_siren,alarm_siren,6.866242620162666e-05,0.0002914800716098398,0.5757463574409485,0.013305746018886566,0.000213300998439081,2.2279431505012326e-05,3.158876279485412e-05,0.00011857171193696558,0.0003546851221472025,8.219938899856061e-05
1-76831-C-42.wav,alarm_siren,alarm_siren,7.916883623693138e-05,0.00018350807658862323,0.5718708038330078,0.00925831962376833,0.00021060917060822248,2.4680502974661067e-05,3.841051147901453e-05,0.00014337548054754734,0.0004283878952264786,7.812697003828362e-05
1-76831-D-42.wav,alarm_siren,alarm_siren,2.779718124656938e-05,0.00010447113163536415,0.8978065848350525,0.0011132408399134874,0.00013288344780448824,1.0789668522193097e-05,2.4669514459674247e-05,8.856721251504496e-05,0.00042456999653950334,8.880375389708206e-05
1-76831-E-42.wav,alarm_siren,alarm_siren,3.607292819651775e-05,0.00042516840039752424,0.683013379573822,0.005114204715937376,0.00018024527525994927,2.0163084627711214e-05,1.3810306882078294e-05,8.469603926641867e-05,0.00039252007263712585,9.709753066999838e-05
1-79113-A-5.wav,animal_cry,animal_cry,5.469129973789677e-05,0.0001375320862280205,0.00035656383261084557,0.00044747983338311315,0.0001133129044319503,0.00015017138503026217,2.776772089418955e-05,0.013831278309226036,0.7778012156486511,0.00014665360504295677
1-79220-A-17.wav,water,water,0.000103937134554144,0.00025199612719006836,0.00026156436069868505,0.0002279802574776113,0.03422700613737106,2.7120333470520563e-05,7.315669063245878e-05,0.00026141703710891306,0.0015925014158710837,0.016208823770284653
1-79236-A-36.wav,appliances,appliances,0.011007522232830524,0.00015866874309722334,0.001248860964551568,0.00021597124577965587,0.0005857620853930712,9.924923688231502e-06,0.6253669261932373,6.170995038701221e-05,0.0008713166462257504,0.00023406864784192294
1-81001-A-30.wav,knock,knock,4.669652116717771e-05,0.00013998268696013838,0.0002869314921554178,0.00027142956969328225,0.00011731065023923293,0.5754680633544922,5.1713373977690935e-05,0.00011092392378486693,0.0004295289400033653,0.00012814020738005638
1-81001-B-30.wav,knock,knock,0.00020728417439386249,0.0002547109324950725,0.0007311304798349738,0.00047577425721101463,0.0001505987165728584,0.389255553483963,8.447140135103837e-05,0.00014113720681052655,0.0005737754399888217,0.0005316109745763242
1-82817-A-30.wav,knock,knock,4.254506347933784e-05,7.029005791991949e-05,0.00016862235497683287,0.0006005549803376198,0.00014054201892577112,0.9606220722198486,2.2540907593793236e-05,6.979951285757124e-05,0.0002434265916235745,0.0001089772122213617
1-84536-A-39.wav,glass_shatter,glass_shatter,4.9622456572251394e-05,0.0003737218794412911,0.0001766733475960791,0.0001535820192657411,6.061908425181173e-05,4.653173891711049e-05,1.2039854482281953e-05,2.787956145766657e-05,0.0002819281362462789,0.326225608587265
1-84704-A-39.wav,glass_shatter,glass_shatter,0.00010692670912249014,0.004252494778484106,0.000143547571497038,0.00018850821652449667,8.395744225708768e-05,0.0003250513400416821,2.217655855929479e-05,4.173767956672236e-05,0.00042348107672296464,0.14860695600509644
1-84705-A-39.wav,glass_shatter,gunshot,0.0001728915813146159,0.010224783793091774,9.947320359060541e-05,0.0003769500181078911,0.0001566117280162871,0.0013216584920883179,5.433929618448019e-05,7.04104095348157e-05,0.0009308822336606681,0.002238059416413307
1-85168-A-39.wav,glass_shatter,glass_shatter,4.07620427722577e-05,0.0008663494954816997,8.926468581194058e-05,0.00020050247258041054,6.735089846188203e-05,7.479229680029675e-06,1.6017298548831604e-05,7.039805495878682e-05,0.00035450325231067836,0.5111991167068481
1-85184-A-39.wav,glass_shatter,glass_shatter,0.00013224800932221115,0.000419969845097512,9.526172652840614e-05,0.00029638659907504916,0.00012457589036785066,3.922622636309825e-05,3.975586878368631e-05,3.442351589910686e-05,0.0003949860401917249,0.059959251433610916
1-85362-A-0.wav,animal_cry,animal_cry,6.524271157104522e-05,0.0001732184609863907,0.0007375800050795078,0.0005790956784039736,0.00018930579244624823,6.542693881783634e-05,4.5132870582165197e-05,0.00010843083873623982,0.6743927597999573,0.00012552589760161936
1-88807-A-39.wav,glass_shatter,glass_shatter,5.44209688086994e-05,0.00035679797292687,0.0002062165003735572,9.497691644355655e-05,0.00013871071860194206,7.224924047477543e-05,3.1691168260294944e-05,0.00011857318168040365,0.0006880734581500292,0.08667163550853729
1-90797-A-15.wav,water,water,0.0002083730505546555,0.00019334825628902763,0.000507828954141587,0.0006931931129656732,0.010107786394655704,0.0026679476723074913,0.0001782267790986225,0.0001338996080448851,0.0009144115610979497,0.0010364066110923886
1-97392-A-0.wav,animal_cry,animal_cry,5.307857281877659e-05,0.0002317105099791661,0.0006699896766804159,0.0006142540951259434,0.00011744193761842325,4.627688758773729e-05,4.7362202167278156e-05,0.00010200597171206027,0.6975411772727966,4.771535168401897e-05
1-977-A-39.wav,glass_shatter,glass_shatter,5.087308818474412e-05,0.0015450756764039397,7.652222120668739e-05,0.0002470047911629081,6.875644612591714e-05,1.807540320442058e-05,1.3380755262915045e-05,6.525135540869087e-05,0.0003193780139554292,0.17963989078998566
2-100648-A-43.wav,horn,horn,9.224072709912434e-05,0.00010531782754696906,0.0006189313135109842,0.6159542202949524,0.00013139263319317251,1.2964514098712243e-05,3.2847136026248336e-05,7.857841410441324e-05,0.0007282166043296456,5.793106174678542e-05
2-101676-A-10.wav,water,water,2.22749040403869e-05,0.00013316301919985563,0.0002561932196840644,0.00023028311261441559,0.3218352794647217,6.638493232458131e-06,2.665409010660369e-05,8.370714203920215e-05,0.0012649929849430919,0.00010445319639984518
2-102414-A-17.wav,water,water,0.00011000896483892575,0.0001890334242489189,0.00023305986542254686,0.00019177184731233865,0.1410132199525833,3.741061664186418e-05,0.00013004483480472118,0.0001383750350214541,0.0003827218315564096,0.007002442609518766
2-102414-B-17.wav,water,water,0.0002265691291540861,0.00014156555698718876,0.00023063135449774563,0.00014423290849663317,0.13301506638526917,5.378462446969934e-05,0.00011134082160424441,0.00038985986611805856,0.0004870595585089177,0.017014354467391968
2-102414-C-17.wav,water,water,7.729374920018017e-05,0.00013558684440795332,0.00013204789138399065,0.00020904945267830044,0.15500521659851074,0.00013118432252667844,7.166372961364686e-05,0.0003990597906522453,0.00045083786244504154,0.0012502517784014344
2-102414-D-17.wav,water,water,0.0001713485544314608,0.00016607044381089509,9.984430653275922e-05,0.0002368968998780474,0.08208431303501129,3.9372647734126076e-05,6.69729633955285e-05,0.00017835086327977479,0.0004206271260045469,0.010389172472059727
2-102414-E-17.wav,water,water,0.00011938561510760337,9.022186713991687e-05,0.0001098530919989571,0.0001368721859762445,0.0891229584813118,3.82503385480959e-05,0.00011692291445797309,0.00033036305103451014,0.0003183459339197725,0.0048547470942139626
2-102414-F-17.wav,water,water,0.00012222271470818669,0.00032224380993284285,0.00017139986448455602,0.00017240233137272298,0.22975170612335205,4.223440555506386e-05,7.72958155721426e-05,0.00023074267664924264,0.00046916096471250057,0.004684482701122761
2-102414-G-17.wav,water,water,7.39458846510388e-05,0.00011415591143304482,8.960941340774298e-05,0.00010528058191994205,0.0906573086977005,2.161586053261999e-05,6.514609412988648e-05,0.00023278690059669316,0.0003810464695561677,0.0013626115396618843
2-106072-A-36.wav,appliances,appliances,0.030192552134394646,0.0001953749160747975,0.0006242263480089605,0.001081027090549469,0.0003734325000550598,7.445789378834888e-05,0.03752601891756058,5.643499025609344e-05,0.000415057351347059,0.0007031222339719534
2-106073-A-36.wav,appliances,appliances,0.008465716615319252,0.000265832815784961,0.0008624615147709846,0.0007259179255925119,0.00045666928053833544,0.00014612234372179955,0.026756588369607925,8.788809645920992e-05,0.0005930489860475063,0.000593459524679929
2-106881-A-39.wav,glass_shatter,glass_shatter,3.8839440094307065e-05,0.0010793446563184261,0.0003004137834068388,0.00028416470740921795,0.00030529507785104215,0.00013726273027714342,5.932395288255066e-05,0.00013043629587627947,0.0008879593224264681,0.004806624725461006
2-107351-A-20.wav,baby_cry,baby_cry,5.443317422759719e-05,0.000130903281387873,0.0002808975987136364,0.0001405839720973745,6.956434663152322e-05,2.431623579468578e-05,3.614865636336617e-05,0.7583699822425842,0.0008822657400742173,0.0001335139386355877
2-107351-B-20.wav,baby_cry,baby_cry,0.000128801359096542,0.00016341077571269125,0.0003307336592115462,0.00019132930901832879,0.0001248507178388536,3.322803968330845e-05,7.544112304458395e-05,0.7334851622581482,0.001934132305905223,0.0001220668782480061
2-110010-A-5.wav,animal_cry,animal_cry,3.694094993988983e-05,0.00020143893198110163,0.0002201417664764449,0.001319458126090467,0.00027811818290501833,0.00015687222185079008,3.327205195091665e-05,0.011393970809876919,0.3821868896484375,6.515318091260269e-05
2-110011-A-5.wav,animal_cry,animal_cry,4.3166131945326924e-05,0.00015579788305331022,0.00024232571013271809,0.0009316661744378507,0.00021428067702800035,9.238447091775015e-05,2.993242560478393e-05,0.042911309748888016,0.642707109451294,5.043665078119375e-05
2-112213-A-39.wav,glass_shatter,glass_shatter,0.00010686412133509293,0.0010401015169918537,0.00012784010323230177,0.00016586805577389896,9.204671368934214e-05,5.786254769191146e-05,4.3379684939282015e-05,6.166206730995327e-05,0.00034538586623966694,0.3858364224433899
