filename,esc50_category,esc50_target,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,top4_label,top4_score,top5_label,top5_score
1-104089-B-22.wav,clapping,22,Clapping,0.605821967124939,Hands,0.5756051540374756,"Slap, smack",0.0719432681798935,Applause,0.07054541260004044,"Inside, large room or hall",0.04114070162177086
1-105224-A-22.wav,clapping,22,Applause,0.7817025184631348,Clapping,0.058739084750413895,Hands,0.052085183560848236,"Narration, monologue",0.03345482796430588,"Inside, large room or hall",0.03209200128912926
1-110389-A-0.wav,dog,0,Silence,0.8999999761581421,Animal,0.09899687767028809,"Domestic animals, pets",0.09735602140426636,Dog,0.09607715904712677,Bark,0.06502993404865265
1-110537-A-22.wav,clapping,22,Applause,0.8849666714668274,Water,0.04328463599085808,"Narration, monologue",0.030558019876480103,Crowd,0.023091299459338188,Rain,0.021732598543167114
1-115521-A-19.wav,thunderstorm,19,Thunderstorm,0.4942503869533539,Thunder,0.43848568201065063,Explosion,0.24152791500091553,Rain,0.12619738280773163,"Burst, pop",0.12571479380130768
1-115545-A-48.wav,fireworks,48,Silence,0.4637846350669861,Explosion,0.09778966754674911,Animal,0.06442485004663467,"Gunshot, gunfire",0.06012493371963501,Wild animals,0.05608614161610603
1-115545-B-48.wav,fireworks,48,Silence,0.41325458884239197,Explosion,0.2275805026292801,Fireworks,0.1826128363609314,Firecracker,0.08681780099868774,"Gunshot, gunfire",0.07863177359104156
1-115545-C-48.wav,fireworks,48,Explosion,0.4892032742500305,Fireworks,0.3672776222229004,Silence,0.21413178741931915,Firecracker,0.16027632355690002,"Gunshot, gunfire",0.15330512821674347
1-115546-A-48.wav,fireworks,48,Explosion,0.5275432467460632,Fireworks,0.44612807035446167,Firecracker,0.1776948869228363,Silence,0.13900801539421082,"Burst, pop",0.09890078008174896
1-115920-A-22.wav,clapping,22,Clapping,0.8799604177474976,Hands,0.8576933145523071,Applause,0.07332505285739899,Ping,0.037650108337402344,"Inside, large room or hall",0.030178507789969444
1-115920-B-22.wav,clapping,22,Clapping,0.40318313241004944,Hands,0.3170246481895447,Speech,0.23900480568408966,Applause,0.19959977269172668,"Narration, monologue",0.03443349525332451
1-115921-A-22.wav,clapping,22,Clapping,0.5895630121231079,Hands,0.4842246174812317,Applause,0.2470119446516037,Speech,0.050678759813308716,"Narration, monologue",0.039478570222854614
1-116765-A-41.wav,chainsaw,41,Engine,0.21403095126152039,Vehicle,0.21169666945934296,Alarm,0.14185179769992828,Chainsaw,0.12772038578987122,Motor vehicle (road),0.12735973298549652
1-11687-A-47.wav,airplane,47,Vehicle,0.6254206895828247,Aircraft,0.2933746874332428,"Fixed-wing aircraft, airplane",0.21481525897979736,Aircraft engine,0.21193499863147736,Engine,0.07803703099489212
1-118206-A-31.wav,mouse_click,31,Silence,0.45542192459106445,Basketball bounce,0.08741296827793121,"Inside, small room",0.07796497642993927,Computer keyboard,0.06130532547831535,Arrow,0.05922425910830498
1-118559-A-17.wav,pouring_water,17,Water,0.42691248655319214,"Water tap, faucet",0.328180730342865,Drip,0.22648796439170837,Sink (filling or washing),0.19801925122737885,Liquid,0.18375107645988464
1-119125-A-45.wav,train,45,Vehicle,0.6488733291625977,Rail transport,0.15262529253959656,Train,0.15204408764839172,"Railroad car, train wagon",0.11474275588989258,Aircraft,0.09223702549934387
1-121951-A-8.wav,sheep,8,"Livestock, farm animals, working animals",0.4057912230491638,Sheep,0.3550410270690918,Silence,0.3517553210258484,Animal,0.34588372707366943,Bleat,0.3031063377857208
1-12653-A-15.wav,water_drops,15,Drip,0.36069583892822266,Liquid,0.26712074875831604,Water,0.17953045666217804,Gurgling,0.08956341445446014,"Inside, small room",0.07061930000782013
1-12654-A-15.wav,water_drops,15,Silence,0.473909854888916,Plop,0.12107323110103607,"Inside, small room",0.10480556637048721,"Chewing, mastication",0.0786791443824768,Drip,0.07371053099632263
1-12654-B-15.wav,water_drops,15,Silence,0.542620837688446,"Inside, small room",0.11060532182455063,Drip,0.04556409269571304,Liquid,0.036707084625959396,Clicking,0.034815557301044464
1-13571-A-46.wav,church_bells,46,Bell,0.9998269081115723,Church bell,0.8592724800109863,Musical instrument,0.1883624792098999,Music,0.03614825755357742,Change ringing (campanology),0.0022234509233385324
1-13572-A-46.wav,church_bells,46,Bell,0.804338276386261,Church bell,0.6674222946166992,Change ringing (campanology),0.1444236934185028,Music,0.11753544956445694,Musical instrument,0.10943623632192612
1-13613-A-37.wav,clock_alarm,37,Alarm clock,0.3074166774749756,Alarm,0.17053969204425812,Mechanisms,0.09574242681264877,Buzzer,0.06477468460798264,Clock,0.060645975172519684
1-137-A-32.wav,keyboard_typing,32,Typing,0.9854702949523926,Computer keyboard,0.94871985912323,Clicking,0.010226539336144924,Typewriter,0.009251081384718418,Clatter,0.006866339594125748
1-137296-A-16.wav,wind,16,Thunderstorm,0.5067398548126221,Thunder,0.4691179692745209,White noise,0.21802179515361786,Rain,0.19673264026641846,Noise,0.12212866544723511
1-14262-A-37.wav,clock_alarm,37,Alarm clock,0.24464818835258484,Alarm,0.2096039354801178,Ding,0.10235007107257843,Telephone,0.08780866861343384,"Inside, small room",0.07676418125629425
1-155858-A-25.wav,footsteps,25,"Walk, footsteps",0.34694331884384155,"Outside, rural or natural",0.2231607437133789,Fireworks,0.21533095836639404,Explosion,0.19966647028923035,Firecracker,0.11778026819229126
1-155858-B-25.wav,footsteps,25,"Walk, footsteps",0.2408842146396637,"Outside, rural or natural",0.1675451099872589,Fire,0.1352991759777069,Crackle,0.1332823932170868,Wood,0.09693337231874466
1-155858-C-25.wav,footsteps,25,"Walk, footsteps",0.4240829050540924,Crackle,0.1413375288248062,Fire,0.1223289743065834,"Outside, rural or natural",0.10930255800485611,Run,0.08776073157787323
1-155858-D-25.wav,footsteps,25,"Walk, footsteps",0.30555233359336853,Fire,0.2152702808380127,Crackle,0.21057911217212677,Fireworks,0.18700864911079407,"Outside, rural or natural",0.16020382940769196
1-155858-E-25.wav,footsteps,25,Fireworks,0.4093504846096039,Explosion,0.3731148838996887,Firecracker,0.21490728855133057,Crackle,0.18232941627502441,"Walk, footsteps",0.16620802879333496
1-155858-F-25.wav,footsteps,25,"Walk, footsteps",0.29319968819618225,Fireworks,0.20050783455371857,Explosion,0.19439193606376648,"Outside, rural or natural",0.1520717293024063,Firecracker,0.13325262069702148
1-15689-A-4.wav,frog,4,Frog,0.7309967279434204,Animal,0.6888495683670044,Wild animals,0.6784194111824036,Croak,0.43361133337020874,Silence,0.09140218049287796
1-15689-B-4.wav,frog,4,Frog,0.7707713842391968,Animal,0.697078287601471,Wild animals,0.6902839541435242,Croak,0.45906510949134827,Silence,0.10811163485050201
1-160563-A-48.wav,fireworks,48,Fireworks,0.6332885026931763,Explosion,0.5761242508888245,Firecracker,0.32206130027770996,Crackle,0.1948089748620987,Fire,0.17613495886325836
1-160563-B-48.wav,fireworks,48,Explosion,0.8924994468688965,Fireworks,0.8525962829589844,Firecracker,0.4282102584838867,"Gunshot, gunfire",0.09833553433418274,"Outside, rural or natural",0.0733320340514183
1-16568-A-3.wav,cow,3,Silence,0.6016693115234375,"Cattle, bovinae",0.17701539397239685,Moo,0.17519108951091766,Animal,0.12813952565193176,"Livestock, farm animals, working animals",0.12417174875736237
1-16746-A-15.wav,water_drops,15,Silence,0.8996309041976929,Clock,0.04302496463060379,Tick,0.0411151722073555,Mechanisms,0.03609592095017433,Tick-tock,0.03247121721506119
1-17092-A-27.wav,brushing_teeth,27,Animal,0.3413023352622986,Dog,0.2739482522010803,"Domestic animals, pets",0.2424241006374359,Pant,0.21221712231636047,Breathing,0.11766234785318375
1-17092-B-27.wav,brushing_teeth,27,Silence,0.35859453678131104,"Inside, small room",0.20602989196777344,"Rodents, rats, mice",0.05297360569238663,Scratch,0.05167397856712341,Animal,0.0508265420794487
1-17124-A-43.wav,car_horn,43,Silence,0.8009815216064453,"Vehicle horn, car horn, honking",0.09602177143096924,Vehicle,0.04722631722688675,Toot,0.02890932932496071,Car,0.020356688648462296
1-17150-A-12.wav,crackling_fire,12,Fire,0.18557754158973694,"Outside, rural or natural",0.15850487351417542,Bicycle,0.14829418063163757,Crackle,0.11991499364376068,Animal,0.0464530885219574
1-172649-A-40.wav,helicopter,40,Vehicle,0.2745671570301056,Engine,0.2682979702949524,Idling,0.1814003437757492,Vibration,0.15833762288093567,Heavy engine (low frequency),0.10142805427312851
1-172649-B-40.wav,helicopter,40,Vehicle,0.2902652621269226,Engine,0.2634517252445221,Idling,0.19996435940265656,Engine starting,0.1348017454147339,Motor vehicle (road),0.09226670861244202
1-172649-C-40.wav,helicopter,40,Vehicle,0.48251694440841675,Engine,0.19075140357017517,Vibration,0.12774057686328888,Idling,0.11515085399150848,Heavy engine (low frequency),0.10278414189815521
1-172649-D-40.wav,helicopter,40,Helicopter,0.3997058570384979,Vehicle,0.3644329905509949,Aircraft,0.3550410866737366,Engine,0.18422552943229675,Vibration,0.10835155099630356
1-172649-E-40.wav,helicopter,40,Vehicle,0.7768390774726868,Helicopter,0.3020777106285095,Aircraft,0.2480030506849289,Engine,0.09250517189502716,Motor vehicle (road),0.08195557445287704
1-172649-F-40.wav,helicopter,40,Vehicle,0.8681991696357727,Helicopter,0.2461993396282196,Truck,0.16402362287044525,Aircraft,0.14137746393680573,Motor vehicle (road),0.07843181490898132
1-17295-A-29.wav,drinking_sipping,29,Stomach rumble,0.33730143308639526,"Chewing, mastication",0.1584099531173706,Beatboxing,0.10758548974990845,Silence,0.10291699320077896,Gurgling,0.09057624638080597
1-17367-A-10.wav,rain,10,Water,0.7756253480911255,Rain,0.6262022256851196,Rain on surface,0.4333891272544861,Raindrop,0.40753501653671265,Waterfall,0.3574700951576233
1-17565-A-12.wav,crackling_fire,12,"Crumpling, crinkling",0.4412456154823303,Crack,0.3730480372905731,Crunch,0.3347334563732147,Tearing,0.2956247329711914,Crackle,0.26638099551200867
1-17585-A-7.wav,insects,7,Wild animals,0.6116353273391724,Animal,0.6003261804580688,Insect,0.5206078886985779,"Bee, wasp, etc.",0.4830632209777832,"Fly, housefly",0.3341296911239624
1-17742-A-12.wav,crackling_fire,12,Keys jangling,0.20473206043243408,Fire,0.12967699766159058,"Outside, rural or natural",0.11681567132472992,Crackle,0.0947970524430275,Animal,0.09304121881723404
1-17808-A-12.wav,crackling_fire,12,Patter,0.49192625284194946,"Rodents, rats, mice",0.3962233364582062,Fire,0.28190961480140686,Crackle,0.1832914650440216,Wild animals,0.10761214792728424
1-17808-B-12.wav,crackling_fire,12,Patter,0.2225336730480194,"Rodents, rats, mice",0.18018411099910736,"Inside, small room",0.11336357891559601,Fire,0.09025241434574127,Clip-clop,0.06713689118623734
1-1791-A-26.wav,laughing,26,Silence,0.5844578146934509,Speech,0.14630883932113647,Laughter,0.06107261776924133,Snicker,0.023288173601031303,"Inside, small room",0.019767796620726585
1-17970-A-4.wav,frog,4,Animal,0.686171293258667,Frog,0.6814947724342346,Wild animals,0.5170495510101318,Croak,0.1775895357131958,"Livestock, farm animals, working animals",0.07582622021436691
1-18074-A-6.wav,hen,6,Animal,0.9012235403060913,"Livestock, farm animals, working animals",0.8595352172851562,Fowl,0.8380588293075562,"Chicken, rooster",0.8298762440681458,Cluck,0.5008445382118225
1-18074-B-6.wav,hen,6,Animal,0.9931853413581848,"Livestock, farm animals, working animals",0.9793389439582825,Fowl,0.949492335319519,"Chicken, rooster",0.9384544491767883,Cluck,0.5802650451660156
1-181071-A-40.wav,helicopter,40,Helicopter,0.6531873941421509,Aircraft,0.5461305975914001,Vehicle,0.34885039925575256,Music,0.09368325769901276,Synthesizer,0.08213038742542267
1-181071-B-40.wav,helicopter,40,Helicopter,0.8145948648452759,Vehicle,0.7585787773132324,Aircraft,0.7343760132789612,Music,0.018505390733480453,Engine,0.01466378290206194
1-18527-A-44.wav,engine,44,Vehicle,0.775926411151886,Truck,0.1415787786245346,Motor vehicle (road),0.1054186075925827,Bus,0.06924615800380707,"Outside, urban or manmade",0.04311724379658699
1-18527-B-44.wav,engine,44,Vehicle,0.7791491746902466,Motor vehicle (road),0.17819324135780334,Truck,0.1339181363582611,Bus,0.1206708773970604,Car,0.06480354070663452
1-18631-A-23.wav,breathing,23,Gasp,0.29961884021759033,Breathing,0.27352431416511536,Sigh,0.23367805778980255,Snort,0.20753362774848938,Sneeze,0.09941834956407547
1-18655-A-31.wav,mouse_click,31,Silence,0.510090708732605,Tick,0.10324843972921371,"Inside, small room",0.06923715025186539,Clock,0.05545252561569214,Tick-tock,0.04575542360544205
1-187207-A-20.wav,crying_baby,20,Speech,0.28963711857795715,Animal,0.09555209428071976,"Chicken, rooster",0.09450165927410126,"Livestock, farm animals, working animals",0.09436648339033127,Fowl,0.09333521127700806
1-18755-A-4.wav,frog,4,Animal,0.44759494066238403,Frog,0.3139922022819519,Wild animals,0.30640149116516113,Fowl,0.12652499973773956,Duck,0.12190736830234528
1-18755-B-4.wav,frog,4,Frog,0.3642093241214752,Animal,0.35019737482070923,Wild animals,0.2626632750034332,Laughter,0.09306864440441132,"Livestock, farm animals, working animals",0.08323811739683151
1-18757-A-4.wav,frog,4,Animal,0.3261045813560486,Speech,0.16175059974193573,"Livestock, farm animals, working animals",0.1567946970462799,Pig,0.11743348836898804,Oink,0.09505544602870941
1-18810-A-49.wav,hand_saw,49,Wood,0.4987397789955139,Tools,0.47500133514404297,Rub,0.43937331438064575,Sawing,0.38151103258132935,Filing (rasp),0.3077445924282074
1-19026-A-43.wav,car_horn,43,Silence,0.7033106684684753,"Vehicle horn, car horn, honking",0.20924067497253418,Vehicle,0.03735308721661568,"Air horn, truck horn",0.025774607434868813,Car,0.021709375083446503
1-19111-A-24.wav,coughing,24,Silence,0.800001323223114,Cough,0.061739884316921234,Speech,0.04383247718214989,Hiccup,0.01876310259103775,Laughter,0.014535637572407722
1-19118-A-24.wav,coughing,24,Silence,0.8778852224349976,Cough,0.07814217358827591,Plop,0.04404338449239731,Throat clearing,0.03567841276526451,Sneeze,0.006482134107500315
1-19501-A-7.wav,insects,7,Silence,0.7033494710922241,Animal,0.17400506138801575,Wild animals,0.14355938136577606,Insect,0.10507877171039581,"Bee, wasp, etc.",0.09725598990917206
1-196660-A-8.wav,sheep,8,"Livestock, farm animals, working animals",0.8256988525390625,Sheep,0.8251557350158691,Animal,0.7649258375167847,Bleat,0.6962780952453613,Goat,0.18675968050956726
1-196660-B-8.wav,sheep,8,"Livestock, farm animals, working animals",0.5710799694061279,Animal,0.5284748077392578,Sheep,0.5134493708610535,Bleat,0.46742701530456543,Goat,0.1456158608198166
1-19840-A-36.wav,vacuum_cleaner,36,Vehicle,0.23041586577892303,Air conditioning,0.21420133113861084,Microwave oven,0.13931632041931152,Mechanical fan,0.1392907202243805,Mechanisms,0.08237561583518982
1-19872-A-36.wav,vacuum_cleaner,36,Vehicle,0.46211710572242737,Vacuum cleaner,0.14561355113983154,Aircraft,0.09180157631635666,Helicopter,0.09132828563451767,Motor vehicle (road),0.06481406092643738
1-19872-B-36.wav,vacuum_cleaner,36,Vehicle,0.5737580060958862,Helicopter,0.5448982119560242,Aircraft,0.5234675407409668,Vacuum cleaner,0.12774156033992767,"Outside, rural or natural",0.04127899557352066
1-19898-A-41.wav,chainsaw,41,Chainsaw,0.5654326677322388,Engine,0.5612971782684326,Light engine (high frequency),0.5472190976142883,Jackhammer,0.15207186341285706,Tools,0.14996486902236938
1-19898-B-41.wav,chainsaw,41,Chainsaw,0.6139221787452698,Light engine (high frequency),0.5580133199691772,Engine,0.47216087579727173,Motorcycle,0.21779879927635193,Tools,0.19883430004119873
1-19898-C-41.wav,chainsaw,41,Chainsaw,0.4623977243900299,Light engine (high frequency),0.4437699317932129,Engine,0.4287194311618805,Vehicle,0.37122324109077454,Motor vehicle (road),0.22925874590873718
1-20133-A-39.wav,glass_breaking,39,Silence,0.30207061767578125,Coin (dropping),0.11904774606227875,Glass,0.10539712756872177,"Cutlery, silverware",0.07766304910182953,"Dishes, pots, and pans",0.07543005794286728
1-202111-A-3.wav,cow,3,"Roaring cats (lions, tigers)",0.5770522356033325,Roar,0.5558937788009644,Animal,0.5153073072433472,Wild animals,0.5083405375480652,"Rodents, rats, mice",0.09610185772180557
1-20545-A-28.wav,snoring,28,Silence,0.2276318073272705,Breathing,0.22402004897594452,Snoring,0.11814983189105988,Snort,0.0808718353509903,Vehicle,0.07878883183002472
1-20736-A-18.wav,toilet_flush,18,Toilet flush,0.6895160675048828,Water,0.5725922584533691,Liquid,0.07126997411251068,Gurgling,0.04513520374894142,Stream,0.012745395302772522
1-208757-A-2.wav,pig,2,Speech,0.23349957168102264,Animal,0.12883709371089935,Pig,0.09538887441158295,"Livestock, farm animals, working animals",0.0756256952881813,Oink,0.07122883945703506
1-208757-B-2.wav,pig,2,Animal,0.22170861065387726,Pig,0.16999587416648865,Vehicle,0.16188186407089233,Speech,0.14624398946762085,Rail transport,0.1444695144891739
1-208757-C-2.wav,pig,2,Animal,0.5657591223716736,Pig,0.406526654958725,Oink,0.34604406356811523,"Livestock, farm animals, working animals",0.3320125639438629,Dog,0.23299244046211243
1-208757-D-2.wav,pig,2,Animal,0.7681654095649719,Pig,0.6866241693496704,"Livestock, farm animals, working animals",0.6199497580528259,Oink,0.380959153175354,"Roaring cats (lions, tigers)",0.04942312091588974
1-208757-E-2.wav,pig,2,Animal,0.8403239250183105,Pig,0.6651641130447388,"Livestock, farm animals, working animals",0.6370883584022522,Oink,0.3665260374546051,Dog,0.06852175295352936
1-211527-A-20.wav,crying_baby,20,"Crying, sobbing",0.4312809109687805,"Baby cry, infant cry",0.3702852129936218,"Child speech, kid speaking",0.13452932238578796,"Inside, small room",0.11237090826034546,Babbling,0.10479959100484848
1-211527-B-20.wav,crying_baby,20,Laughter,0.6331618428230286,Baby laughter,0.34008604288101196,Belly laugh,0.3033732771873474,Giggle,0.26255863904953003,"Crying, sobbing",0.09292753040790558
1-211527-C-20.wav,crying_baby,20,"Crying, sobbing",0.7507884502410889,"Baby cry, infant cry",0.6448529958724976,Whimper,0.2355547845363617,"Inside, small room",0.08627006411552429,Laughter,0.03846060112118721
1-21189-A-10.wav,rain,10,Water,0.7953734397888184,Rain,0.6658252477645874,Rain on surface,0.5557771921157837,Raindrop,0.41961631178855896,Stream,0.23510031402111053
1-21421-A-46.wav,church_bells,46,Bell,0.9941247701644897,Church bell,0.8918204307556152,Musical instrument,0.12719687819480896,Change ringing (campanology),0.08292590826749802,Music,0.034222256392240524
1-21896-A-35.wav,washing_machine,35,Engine,0.40948981046676636,Vibration,0.27858471870422363,Idling,0.2570744752883911,Noise,0.2046850025653839,Vehicle,0.20277290046215057
1-21934-A-38.wav,clock_tick,38,Music,0.17797623574733734,Clock,0.12423739582300186,Tick-tock,0.11577290296554565,Tick,0.11540527641773224,Musical instrument,0.0803825780749321
1-21935-A-38.wav,clock_tick,38,Clock,0.38285863399505615,Tick-tock,0.32309842109680176,Mechanisms,0.3062900900840759,Tick,0.2984768748283386,"Inside, small room",0.07884664088487625
1-223162-A-25.wav,footsteps,25,Silence,0.9003331065177917,Knock,0.06824418157339096,Thunk,0.04686889797449112,Door,0.040703631937503815,"Thump, thud",0.027793440967798233
1-22694-A-20.wav,crying_baby,20,"Crying, sobbing",0.667489230632782,"Baby cry, infant cry",0.6017677783966064,Babbling,0.20295798778533936,Laughter,0.08425679802894592,Hiccup,0.07584269344806671
1-22694-B-20.wav,crying_baby,20,"Crying, sobbing",0.4341586232185364,"Baby cry, infant cry",0.3307722210884094,Babbling,0.279510498046875,Laughter,0.11567258834838867,"Inside, small room",0.09518922120332718
1-22804-A-46.wav,church_bells,46,Bell,0.9992850422859192,Change ringing (campanology),0.6664437651634216,Church bell,0.46821966767311096,Musical instrument,0.20079068839550018,Music,0.01885961927473545
1-22882-A-44.wav,engine,44,Vehicle,0.32782644033432007,Engine,0.2590672969818115,Heavy engine (low frequency),0.16211023926734924,Idling,0.13095340132713318,Medium engine (mid frequency),0.0890130028128624
1-23094-A-15.wav,water_drops,15,Telephone,0.10200808942317963,Music,0.09877681732177734,"Inside, small room",0.09164155274629593,Ringtone,0.07854250073432922,Alarm,0.06583400070667267
1-23094-B-15.wav,water_drops,15,Music,0.1396530419588089,"Inside, small room",0.10701756179332733,Telephone,0.09370952099561691,Glass,0.07292216271162033,Ringtone,0.05613671988248825
1-23222-A-19.wav,thunderstorm,19,Thunderstorm,0.2751721143722534,Thunder,0.2435518056154251,Explosion,0.24000895023345947,Fireworks,0.23159465193748474,Rain,0.15210379660129547
1-23222-B-19.wav,thunderstorm,19,Wind,0.1717788130044937,Thunderstorm,0.15340858697891235,Vehicle,0.14959129691123962,Thunder,0.1304723173379898,Wind noise (microphone),0.10648173093795776
1-23706-A-49.wav,hand_saw,49,Rub,0.775790810585022,Sawing,0.5964275598526001,Wood,0.5916322469711304,Tools,0.42209291458129883,Filing (rasp),0.33499065041542053
1-23996-A-35.wav,washing_machine,35,Vehicle,0.5174277424812317,Rail transport,0.32068556547164917,Train,0.3120867609977722,"Railroad car, train wagon",0.2505929172039032,Clickety-clack,0.13753697276115417
1-23996-B-35.wav,washing_machine,35,Vehicle,0.7428008913993835,Aircraft,0.19188472628593445,"Fixed-wing aircraft, airplane",0.15082617104053497,Aircraft engine,0.14748531579971313,Heavy engine (low frequency),0.12540030479431152
1-24074-A-43.wav,car_horn,43,Vehicle,0.6788204908370972,Motor vehicle (road),0.559450089931488,Emergency vehicle,0.46858835220336914,Ambulance (siren),0.3817659020423889,"Traffic noise, roadway noise",0.3638516962528229
1-24076-A-43.wav,car_horn,43,Vehicle,0.5766317844390869,Motor vehicle (road),0.37731385231018066,Toot,0.29679372906684875,"Vehicle horn, car horn, honking",0.2503318190574646,Emergency vehicle,0.16390328109264374
1-24524-A-19.wav,thunderstorm,19,Explosion,0.35070157051086426,Thunderstorm,0.32459715008735657,Thunder,0.28686612844467163,Eruption,0.25199633836746216,"Burst, pop",0.22269406914710999
1-24524-B-19.wav,thunderstorm,19,Thunderstorm,0.29920682311058044,Thunder,0.2859398424625397,Explosion,0.22873905301094055,Fireworks,0.18952889740467072,Rain,0.10956702381372452
1-24524-C-19.wav,thunderstorm,19,Explosion,0.2170875519514084,Fireworks,0.18513274192810059,Thunderstorm,0.09207646548748016,Firecracker,0.06928467750549316,Thunder,0.06758401542901993
1-24796-A-47.wav,airplane,47,Vehicle,0.6871827840805054,Aircraft,0.39414262771606445,"Fixed-wing aircraft, airplane",0.26825058460235596,Aircraft engine,0.24755725264549255,Helicopter,0.11250797659158707
1-254507-A-43.wav,car_horn,43,Vehicle,0.7028549909591675,Motor vehicle (road),0.27381545305252075,Car,0.21057291328907013,"Accelerating, revving, vroom",0.08661605417728424,Engine,0.08101388812065125
1-25777-A-48.wav,fireworks,48,Explosion,0.6130129098892212,Fireworks,0.5535728931427002,Firecracker,0.33437660336494446,Silence,0.23099741339683533,"Gunshot, gunfire",0.08518798649311066
1-25781-A-48.wav,fireworks,48,Fireworks,0.4291192591190338,Explosion,0.3722721338272095,Wild animals,0.19121015071868896,Animal,0.18714100122451782,Frog,0.1300317794084549
1-260640-A-2.wav,pig,2,Animal,0.5683962106704712,Pig,0.5204686522483826,"Livestock, farm animals, working animals",0.4769616723060608,Oink,0.3340435028076172,Snoring,0.07794225215911865
1-260640-B-2.wav,pig,2,Animal,0.8884154558181763,Pig,0.8829768896102905,"Livestock, farm animals, working animals",0.8091289401054382,Oink,0.6506866812705994,"Domestic animals, pets",0.04624529555439949
1-260640-C-2.wav,pig,2,Pig,0.23256297409534454,Animal,0.18583491444587708,"Livestock, farm animals, working animals",0.16239237785339355,Oink,0.14355377852916718,Speech,0.12898823618888855
1-26143-A-21.wav,sneezing,21,Silence,0.7460469007492065,Cough,0.0958610251545906,Sneeze,0.03893236070871353,Speech,0.0380023755133152,Throat clearing,0.03020865097641945
1-26176-A-43.wav,car_horn,43,Silence,0.7011407017707825,Speech,0.08855282515287399,Buzzer,0.06351492553949356,Alarm,0.016739463433623314,"Air horn, truck horn",0.010036139748990536
1-26177-A-43.wav,car_horn,43,Silence,0.6000730395317078,Speech,0.02944318950176239,"Inside, public space",0.018632953986525536,Crowd,0.01516664493829012,"Inside, large room or hall",0.01390279084444046
1-26188-A-30.wav,door_wood_knock,30,Knock,0.4204874038696289,Door,0.33378100395202637,Tap,0.13297267258167267,Bouncing,0.1200808733701706,Silence,0.10333690792322159
1-26222-A-10.wav,rain,10,Water,0.6731361150741577,Rain,0.5763185620307922,Rain on surface,0.351165235042572,Raindrop,0.29606032371520996,Pour,0.12823709845542908
1-26806-A-1.wav,rooster,1,Silence,0.4125312864780426,Animal,0.20416834950447083,Fowl,0.166995570063591,"Livestock, farm animals, working animals",0.161076158285141,"Chicken, rooster",0.13299329578876495
1-27165-A-35.wav,washing_machine,35,Vehicle,0.46838125586509705,Blender,0.14150159060955048,Engine,0.13082678616046906,Car,0.11392039060592651,Motor vehicle (road),0.10670945793390274
1-27166-A-35.wav,washing_machine,35,Vehicle,0.29640647768974304,Helicopter,0.17799562215805054,Aircraft,0.17137381434440613,Tools,0.1387401819229126,Vacuum cleaner,0.12407473474740982
1-27403-A-28.wav,snoring,28,Breathing,0.5127226114273071,Snoring,0.48981255292892456,Speech,0.07686514407396317,Snake,0.070704884827137,Hiss,0.05117909982800484
