audio_path,esc50_category,fold,true_label,pred_label,pred_score,correct
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-181977-A-35.wav,washing_machine,5,appliances,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-182007-A-36.wav,vacuum_cleaner,5,appliances,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-182010-A-36.wav,vacuum_cleaner,5,appliances,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-182012-A-36.wav,vacuum_cleaner,5,appliances,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-184323-A-42.wav,siren,5,alarm_siren,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-188365-A-36.wav,vacuum_cleaner,5,appliances,water,0.11876952648162842,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-188655-A-10.wav,rain,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-193339-A-10.wav,rain,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-194892-A-10.wav,rain,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-195710-A-10.wav,rain,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-198321-A-10.wav,rain,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-198411-A-20.wav,crying_baby,5,baby_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-198411-B-20.wav,crying_baby,5,baby_cry,water,0.11876952648162842,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-198411-C-20.wav,crying_baby,5,baby_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-198411-D-20.wav,crying_baby,5,baby_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-198411-E-20.wav,crying_baby,5,baby_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-198411-F-20.wav,crying_baby,5,baby_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-198411-G-20.wav,crying_baby,5,baby_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-202898-A-10.wav,rain,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-203128-A-0.wav,dog,5,animal_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-203128-B-0.wav,dog,5,animal_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-203739-A-10.wav,rain,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-205589-A-17.wav,pouring_water,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-205589-B-17.wav,pouring_water,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-207781-A-17.wav,pouring_water,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-207811-A-35.wav,washing_machine,5,appliances,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-207811-B-35.wav,washing_machine,5,appliances,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-208030-A-0.wav,dog,5,animal_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-210612-A-37.wav,clock_alarm,5,alarm_siren,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-211408-A-37.wav,clock_alarm,5,alarm_siren,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-212054-A-36.wav,vacuum_cleaner,5,appliances,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-212059-A-36.wav,vacuum_cleaner,5,appliances,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-212454-A-0.wav,dog,5,animal_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-212730-A-17.wav,pouring_water,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-212734-A-17.wav,pouring_water,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-212736-A-17.wav,pouring_water,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-213855-A-0.wav,dog,5,animal_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-214362-A-17.wav,pouring_water,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-214759-A-5.wav,cat,5,animal_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-214759-B-5.wav,cat,5,animal_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-215634-A-17.wav,pouring_water,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-217158-A-0.wav,dog,5,animal_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-218980-A-30.wav,door_wood_knock,5,knock,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-218981-A-30.wav,door_wood_knock,5,knock,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-219242-A-37.wav,clock_alarm,5,alarm_siren,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-219242-B-37.wav,clock_alarm,5,alarm_siren,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-223176-A-37.wav,clock_alarm,5,alarm_siren,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-223810-A-35.wav,washing_machine,5,appliances,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-231551-A-36.wav,vacuum_cleaner,5,appliances,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-231762-A-0.wav,dog,5,animal_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-233645-A-37.wav,clock_alarm,5,alarm_siren,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-234247-A-37.wav,clock_alarm,5,alarm_siren,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-235644-A-30.wav,door_wood_knock,5,knock,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-238021-A-35.wav,washing_machine,5,appliances,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-241846-A-15.wav,water_drops,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-245040-A-35.wav,washing_machine,5,appliances,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-250026-A-30.wav,door_wood_knock,5,knock,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-250026-B-30.wav,door_wood_knock,5,knock,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-250629-A-37.wav,clock_alarm,5,alarm_siren,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-251426-A-30.wav,door_wood_knock,5,knock,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-251426-B-30.wav,door_wood_knock,5,knock,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-254832-A-15.wav,water_drops,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-254832-B-15.wav,water_drops,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-256452-A-5.wav,cat,5,animal_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-256512-A-30.wav,door_wood_knock,5,knock,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-257349-A-15.wav,water_drops,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-259169-A-5.wav,cat,5,animal_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-259180-A-15.wav,water_drops,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-260875-A-35.wav,washing_machine,5,appliances,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-261433-A-15.wav,water_drops,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-261439-A-15.wav,water_drops,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-262641-A-15.wav,water_drops,5,water,water,0.11876971274614334,True
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-263902-A-36.wav,vacuum_cleaner,5,appliances,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-9032-A-0.wav,dog,5,animal_cry,water,0.11876971274614334,False
