filename,true_label,pred_label,construction,gunshot,alarm_siren,horn,water,knock,appliances,baby_cry,animal_cry,glass_shatter
1-56380-A-5.wav,animal_cry,animal_cry,6.553815910592675e-05,0.0003150386910419911,0.00018093574908562005,0.0008231385727412999,0.0001442598586436361,0.00034599160426296294,4.575391358230263e-05,0.031143832951784134,0.37456193566322327,9.098840382648632e-05
1-56380-B-5.wav,animal_cry,animal_cry,3.8831109122838825e-05,0.00014539113908540457,0.00013765462790615857,0.00033274127054028213,8.415108459303156e-05,0.00016603845870122313,1.9988918211311102e-05,0.002305125119164586,0.8241790533065796,4.539786823443137e-05
1-59513-A-0.wav,animal_cry,animal_cry,4.298194107832387e-05,0.0001686527393758297,0.0006000071880407631,0.00033274127054028213,9.461262379772961e-05,3.024195939360652e-05,5.0644717703107744e-05,8.614650869276375e-05,0.7329742908477783,3.5633544030133635e-05
1-60460-A-36.wav,appliances,appliances,0.01784873753786087,0.0002269338583573699,0.0012893283274024725,0.0006000071880407631,0.0010202174307778478,0.00015720345254521817,0.12023206055164337,5.738759500673041e-05,0.00043224150431342423,0.0004494523163884878
1-60997-A-20.wav,baby_cry,baby_cry,3.591300992411561e-05,0.00014091856428422034,0.0007733057136647403,0.000317508791340515,5.225226777838543e-05,2.318747829122003e-05,5.5622065701754764e-05,0.7879312038421631,0.0011380005162209272,5.5622065701754764e-05
1-60997-B-20.wav,baby_cry,baby_cry,2.4300241420860402e-05,0.00011774459562730044,0.0003799845289904624,0.00023413581948261708,6.709224544465542e-05,4.6474400733131915e-05,3.144662332488224e-05,0.7906919717788696,0.0011972112115472555,7.662102143513039e-05
1-61221-A-17.wav,water,water,0.00010637458035489544,0.000192602863535285,0.0001673405058681965,0.0002131875662598759,0.055208683013916016,3.70529705833178e-05,9.461262379772961e-05,0.00013238185783848166,0.00046010586083866656,0.01065251138061285
1-63871-A-10.wav,water,water,5.649793456541374e-05,0.0002982776495628059,0.0004205874283798039,0.00039666122756898403,0.2297079712152481,5.694102947018109e-05,1.32119585032342e-05,5.2662067901110277e-05,0.0006462032906711102,4.94715895911213e-05
1-64398-A-41.wav,construction,construction,0.0017752605490386486,0.000191104321856983,0.0003301527176517993,0.0002251682453788817,0.00010310211655450985,3.9442587876692414e-05,0.00031258779927156866,6.502816540887579e-05,0.0008393599418923259,0.00010229986219201237
1-64398-B-41.wav,construction,construction,0.004314687568694353,0.0002002737601287663,0.002491967985406518,0.0003275842755101621,0.00012731103925034404,4.006369272246957e-05,0.0010775026166811585,3.734356869244948e-05,0.00025315635139122605,0.0003500686143524945
1-67152-A-17.wav,water,water,0.00012339458044152707,0.00015720345254521817,0.00013032974675297737,0.00017536994710098952,0.13017480075359344,2.449082603561692e-05,9.535461140330881e-05,0.00017674513219390064,0.0004044814850203693,0.023464657366275787
1-76831-A-42.wav,alarm_siren,alarm_siren,3.1941821362124756e-05,8.957788668340072e-05,0.8092759251594543,0.001048469333909452,0.00011501735571073368,1.0616134204610717e-05,1.7097478121286258e-05,0.0001511819864390418,0.00045474787475541234,8.349628478754312e-05
1-76831-B-42.wav,alarm_siren,alarm_siren,6.352188938762993e-05,0.00026947917649522424,0.5577248334884644,0.016277460381388664,0.0001837845629779622,2.5071596610359848e-05,2.9541422918555327e-05,0.00010804955672938377,0.00035557945375330746,7.484622619813308e-05
1-76831-C-42.wav,alarm_siren,alarm_siren,7.368592923739925e-05,0.00017674513219390064,0.5634980797767639,0.010944577865302563,0.00017952796770259738,2.6070309104397893e-05,3.6764631659025326e-05,0.00014202363672666252,0.00041731575038284063,7.031184941297397e-05
1-76831-D-42.wav,alarm_siren,alarm_siren,3.024195939360652e-05,0.00010804955672938377,0.891999363899231,0.0011559007689356804,0.00013342000602278858,1.212398819916416e-05,2.6688529032981023e-05,9.915272676153108e-05,0.0004494523163884878,8.349628478754312e-05
1-76831-E-42.wav,alarm_siren,alarm_siren,3.6764631659025326e-05,0.00042388474685139954,0.6709318161010742,0.005490562878549099,0.0001837845629779622,2.161314114346169e-05,1.4064044080441818e-05,8.547616744181141e-05,0.0004013350699096918,9.314593626186252e-05
1-79113-A-5.wav,animal_cry,animal_cry,5.649793456541374e-05,0.00013765462790615857,0.00038747614598833025,0.00046010586083866656,0.00011061159602832049,0.0001511819864390418,2.8409744118107483e-05,0.013636835850775242,0.7757747173309326,0.0001547666179249063
1-79220-A-17.wav,water,water,0.00010071400902234018,0.0002591582597233355,0.0002802109520416707,0.00025118677876889706,0.03079216741025448,2.7751651941798627e-05,7.368592923739925e-05,0.00026738259475678205,0.001536727068014443,0.01578456163406372
1-79236-A-36.wav,appliances,appliances,0.011375600472092628,0.00016093082376755774,0.0012793075293302536,0.00021995337738189846,0.0005907104350626469,1.0289513738825917e-05,0.6238353252410889,6.402006692951545e-05,0.0009039677679538727,0.00023782203788869083
1-81001-A-30.wav,knock,knock,4.539786823443137e-05,0.00014313739666249603,0.0003029734070878476,0.0002780309587251395,0.00011866796558024362,0.5597413182258606,5.34913269802928e-05,0.00011323437502142042,0.000458312890259549,0.00012339458044152707
1-81001-B-30.wav,knock,knock,0.00020988310279790312,0.00029365462251007557,0.0007180297398008406,0.0005053045460954309,0.00015720345254521817,0.3953092694282532,9.028038039105013e-05,0.00014539113908540457,0.0005884087877348065,0.0005336928297765553
1-82817-A-30.wav,knock,knock,4.539786823443137e-05,7.311254739761353e-05,0.00020502213737927377,0.0006411777576431632,0.0001442598586436361,0.9551520943641663,2.411113746347837e-05,7.311254739761353e-05,0.0002434604539303109,0.00011591933434829116
1-84536-A-39.wav,glass_shatter,glass_shatter,5.02506154589355e-05,0.0003640086797531694,0.00018522572645451874,0.0001511819864390418,5.829126530443318e-05,4.231559796608053e-05,1.221907587023452e-05,2.7969301299890503e-05,0.0002824080875143409,0.32723817229270935
1-84704-A-39.wav,glass_shatter,glass_shatter,0.00010889690747717395,0.004297939129173756,0.0001559802913106978,0.0001956353517016396,8.481103577651083e-05,0.0003225071995984763,2.3007036361377686e-05,4.1659583075670525e-05,0.00042223287164233625,0.1465751975774765
1-84705-A-39.wav,glass_shatter,gunshot,0.00017813112935982645,0.01057048887014389,0.00010229986219201237,0.0003889921063091606,0.0001559802913106978,0.0013250223128125072,5.605828482657671e-05,7.031184941297397e-05,0.0009399438858963549,0.002243087626993656
1-85168-A-39.wav,glass_shatter,glass_shatter,4.1659583075670525e-05,0.0008659808663651347,9.387641330249608e-05,0.00020342698553577065,6.761842087144032e-05,7.411280421365518e-06,1.6442494597868063e-05,7.086326513672248e-05,0.00035557945375330746,0.5218976140022278
1-85184-A-39.wav,glass_shatter,glass_shatter,0.00013658353418577462,0.000437334441812709,9.83811987680383e-05,0.00031015597051009536,0.00012339458044152707,3.975192521465942e-05,4.1659583075670525e-05,3.4808123018592596e-05,0.0003920417802873999,0.060197047889232635
1-85362-A-0.wav,animal_cry,animal_cry,6.761842087144032e-05,0.00016474656877107918,0.00079783343244344,0.0006000071880407631,0.00019411319226492196,6.452214438468218e-05,4.870464181294665e-05,0.00011682839976856485,0.6690964698791504,0.00013135180051904172
1-88807-A-39.wav,glass_shatter,glass_shatter,5.5622065701754764e-05,0.00037263770354911685,0.0002131875662598759,9.7615658887662e-05,0.0001387341326335445,7.254361844388768e-05,3.269927037763409e-05,0.00012243441597092897,0.0007041515782475471,0.08540366590023041
1-90797-A-15.wav,water,water,0.00021485926117748022,0.0001956353517016396,0.0005420927773229778,0.0007124459953047335,0.010013571009039879,0.002560870721936226,0.0001837845629779622,0.0001387341326335445,0.0009181900531984866,0.001069126301445067
1-97392-A-0.wav,animal_cry,animal_cry,5.433364276541397e-05,0.0002234163403045386,0.0007733057136647403,0.00064368563471362,0.00012053649697918445,4.331903619458899e-05,5.0644717703107744e-05,0.00010472556459717453,0.6962682008743286,4.6474400733131915e-05
1-977-A-39.wav,glass_shatter,glass_shatter,5.144220995134674e-05,0.0015854305820539594,7.9673009167891e-05,0.00025514140725135803,6.868317723274231e-05,1.805851934477687e-05,1.3631345609610435e-05,6.502816540887579e-05,0.0003199982165824622,0.17809657752513885
2-100648-A-43.wav,horn,horn,9.314593626186252e-05,0.00010472556459717453,0.0006142272031866014,0.6229182481765747,0.00013032974675297737,1.2805474398192018e-05,3.3474691008450463e-05,8.092757343547419e-05,0.0007208379684016109,5.738759500673041e-05
2-101676-A-10.wav,water,water,2.2827996872365475e-05,0.00013342000602278858,0.0002802109520416707,0.00023597174731548876,0.3241284191608429,6.643433152930811e-06,2.732141365413554e-05,8.481103577651083e-05,0.0012743262341246009,0.00010391067189630121
2-102414-A-17.wav,water,water,0.00010804955672938377,0.00017813112935982645,0.0002492325147613883,0.0002002737601287663,0.14045409858226776,3.5633544030133635e-05,0.00013238185783848166,0.0001442598586436361,0.00037555923336185515,0.007176882121711969
2-102414-B-17.wav,water,water,0.00023597174731548876,0.00014091856428422034,0.00025118677876889706,0.0001511819864390418,0.13454832136631012,5.34913269802928e-05,0.00011682839976856485,0.00039977103006094694,0.0004897656035609543,0.016914913430809975
2-102414-C-17.wav,water,water,7.905303937150165e-05,0.0001344663032796234,0.00014539113908540457,0.00021824207215104252,0.15752527117729187,0.00012931563833262771,7.368592923739925e-05,0.0004044814850203693,0.0004494523163884878,0.0012545944191515446
2-102414-D-17.wav,water,water,0.00017536994710098952,0.00016474656877107918,0.00010804955672938377,0.0002492325147613883,0.08299414813518524,3.7636447814293206e-05,6.922183820279315e-05,0.00018093574908562005,0.00042388474685139954,0.010902374982833862
2-102414-E-17.wav,water,water,0.00012053649697918445,8.888084994396195e-05,0.0001195985751110129,0.00014091856428422034,0.09073548763990402,3.70529705833178e-05,0.00012339458044152707,0.00034870431409217417,0.0003225071995984763,0.004848532844334841
2-102414-F-17.wav,water,water,0.00012632041762117296,0.00032503585680387914,0.00017813112935982645,0.00017813112935982645,0.23458196222782135,4.1335399146191776e-05,7.843789353501052e-05,0.00023597174731548876,0.0004728544445242733,0.004736748989671469
2-102414-G-17.wav,water,water,7.426380761899054e-05,0.00011412239109631628,9.685608529252931e-05,0.00010889690747717395,0.09025323390960693,2.1278065105434507e-05,6.657015910604969e-05,0.00023782203788869083,0.00038446192047558725,0.0013939501950517297
2-106072-A-36.wav,appliances,appliances,0.030157409608364105,0.00019411319226492196,0.0006693099858239293,0.001085944357328117,0.00037263770354911685,7.368592923739925e-05,0.037892427295446396,5.738759500673041e-05,0.0004124558763578534,0.0006851712241768837
2-106073-A-36.wav,appliances,appliances,0.008644177578389645,0.00026323829661123455,0.0009110511746257544,0.0007379196467809379,0.00045474787475541234,0.00014313739666249603,0.02655657008290291,8.750300185056403e-05,0.0005838325014337897,0.0005838325014337897
2-106881-A-39.wav,glass_shatter,glass_shatter,4.006369272246957e-05,0.0011073390487581491,0.0003275842755101621,0.0002959570847451687,0.00031258779927156866,0.00013658353418577462,6.302758993115276e-05,0.00013135180051904172,0.0008899655076675117,0.00482972152531147
2-107351-A-20.wav,baby_cry,baby_cry,5.738759500673041e-05,0.00013135180051904172,0.0003150386910419911,0.00014653129619546235,7.086326513672248e-05,2.4300241420860402e-05,3.9135655242716894e-05,0.7586894631385803,0.0008934455690905452,0.00013658353418577462
2-107351-B-20.wav,baby_cry,baby_cry,0.0001344663032796234,0.00016603845870122313,0.0003640086797531694,0.00019716942915692925,0.00013032974675297737,3.269927037763409e-05,8.092757343547419e-05,0.7350714802742004,0.0020033332984894514,0.00012533752305898815
2-110010-A-5.wav,animal_cry,animal_cry,3.852893496514298e-05,0.00019871552649419755,0.0002415662893326953,0.0013939501950517297,0.00027586790383793414,0.00015356240328401327,3.426849070820026e-05,0.01196109689772129,0.37433314323425293,6.60521473037079e-05
2-110011-A-5.wav,animal_cry,animal_cry,4.331903619458899e-05,0.000159678646014072,0.00026530236937105656,0.0009927261853590608,0.00021995337738189846,9.17019642656669e-05,3.071818719035946e-05,0.045777276158332825,0.6395109295845032,4.832564081880264e-05
2-112213-A-39.wav,glass_shatter,glass_shatter,0.00010889690747717395,0.0010403185151517391,0.00013982206291984767,0.00017265156202483922,9.242113446816802e-05,5.738759500673041e-05,4.434627408045344e-05,6.253713218029588e-05,0.00034870431409217417,0.3847965598106384
